Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746949310,32.43238,15.020371,66.31763,32.164158,13.813377,9.61125,1.9669534,1.7210842
1551746949311,-2.9280784,14.372171,50.291424,-73.98427,-19.848349,3.911555,-12.181701,6.7502265
1551746949311,55.588787,20.228329,-42.870644,-20.742418,4.2468314,12.136997,0.06705523,-13.07577
1551746949312,-41.93187,10.192395,-77.5382,56.371098,14.215709,17.43436,-11.421741,-6.3031917
1551746949312,-75.97358,17.121435,22.977592,54.851177,-12.69579,-3.9562585,-12.405218,12.136997
1551746949340,89.02699,13.209881,66.56349,-54.11357,-6.6608195,2.0787122,4.8279767,11.645259
1551746949340,1.8998982,6.5937643,49.91144,-39.920216,1.1622907,21.345915,-15.981497,-7.4431305
1551746949341,51.856045,-21.345915,-57.80161,63.68012,-16.920269,8.404256,1.8775464,8.985401
1551746949341,-133.37285,10.170043,-66.205864,41.954224,10.63943,-10.192395,5.0961976,3.2410028
1551746949341,-97.74418,-15.802683,-7.040799,-54.560608,-18.417837,1.1622907,19.468369,15.288592
1551746949341,-58.181587,-30.465427,73.425476,-44.61408,10.550023,-1.3411046,21.323563,0.3129244
1551746949342,177.4505,-17.926098,55.454678,48.70445,4.895032,-10.170043,7.733703,14.215709
1551746949342,154.07057,-16.6744,-38.959087,53.2195,-11.734666,-23.402275,8.113683,13.992191
1551746949342,-50.24672,-22.82113,-57.46633,-22.530558,1.8775464,-3.822148,2.5480988,-3.4198167
1551746949343,-140.50307,-35.561623,12.807549,-63.97069,3.486872,-7.487834,-2.0563605,5.319715
1551746949373,-15.936793,-34.10876,77.784065,21.345915,-14.305116,13.4557495,5.4314737,9.208919
1551746949374,-132.14351,-34.309925,21.27886,58.9639,-14.439226,10.415913,-10.572374,6.8172817
1551746949375,-13.679267,-21.39062,-23.871662,-18.70841,6.191433,13.165177,7.5325375,-16.003849
1551746949375,142.87234,-16.048552,-62.718994,-84.355484,-4.1350727,10.348857,5.2973633,12.494625
1551746949376,141.46419,-4.7385697,-9.723008,-0.22351743,5.3867702,-8.761884,-14.595689,-3.2857063
1551746949376,-24.028124,10.818244,60.10384,65.669426,7.5325375,4.7385697,-0.6482006,7.1972613
1551746949377,-83.372,8.605421,54.49355,-4.8503284,-6.28084,-5.744398,-4.0009623,-24.296345
1551746949377,-185.85475,12.919308,-44.658783,-56.192284,-13.813377,8.873642,-12.382866,17.143787
1551746949377,-103.7568,3.5986307,-74.76659,-14.439226,26.79974,-4.0456657,-20.474197,18.306078
1551746949378,-135.42921,6.347895,9.968878,60.170895,-13.947488,-2.011657,-5.6326394,-3.4421685
1551746949409,68.66456,9.521843,78.2758,32.94647,15.780331,6.549061,0.29057267,-11.309982
1551746949410,-46.134,-6.638468,35.38281,-68.08341,0.1564622,0.24586917,-9.857119,0.6705523
1551746949410,2.615154,5.2079563,-23.156406,-50.537292,-8.20309,25.570395,-16.830862,8.761884
1551746949411,47.02807,35.472218,-63.143677,61.26613,-10.706485,-10.460616,-9.588898,7.3537235
1551746949411,138.37964,-6.169081,10.661781,36.500397,7.3537235,15.847386,-10.25945,11.377037
1551746949412,-52.347782,3.1739476,71.7491,-55.946415,-9.834767,2.190471,5.4314737,15.199185
1551746949413,-126.42146,-6.370247,43.22827,-40.12138,-7.577241,1.9446017,-5.744398,0.40233138
1551746949413,1.564622,-2.8163197,-60.729687,36.00866,36.232178,-18.104912,-4.2468314,1.2069942
1551746949413,179.12688,9.857119,-63.747173,47.78803,6.459654,21.055342,-5.9008603,-2.8163197
1551746949414,-69.08924,-8.046628,8.158386,-42.982403,-5.163253,6.258488,-15.199185,-21.01064
1551746949443,-44.770542,-19.513073,68.86572,-82.612045,-7.130206,-0.84936625,5.25266,15.534462
1551746949444,135.80919,-15.400352,34.265224,35.09224,-5.565584,-3.0621889,-9.320677,-2.1234157
1551746949445,-33.70643,-6.9066887,-12.025238,79.88513,0.58114535,4.4256454,-22.128225,-3.3304098
1551746949445,44.502323,-15.243889,-58.807438,-18.909575,18.239023,-15.020371,3.6433342,-2.0563605
1551746949446,-231.29584,-5.3867702,-1.5199186,-54.717068,-6.169081,-29.906633,-7.465482,-22.888186
1551746949446,-90.12223,-3.3304098,55.566433,39.428474,2.3916366,28.45377,-7.487834,-2.525747
1551746949446,114.0833,9.588898,18.820168,69.58098,0.06705523,-9.566546,-8.381904,-8.136035
1551746949446,-55.544083,8.314849,-40.300194,-6.638468,7.9795723,9.477139,14.662744,-3.5539272
1551746949447,-112.876305,-3.2410028,-84.6237,-73.82781,-2.7269127,-5.833805,-10.326506,-9.186566
1551746949447,-69.75979,-5.587936,-4.895032,-9.655953,-5.140901,2.2351744,6.2361364,3.4421685
1551746949477,-42.602425,9.208919,82.43323,57.30987,4.0009623,8.784235,-4.0456657,6.459654
1551746949478,-64.1048,8.426607,34.779312,-12.986363,5.7220464,-0.871718,-3.6209824,7.8678136
1551746949478,133.01523,12.673439,-52.66071,-51.297253,10.281802,16.897919,11.175872,-4.716218
1551746949478,-87.06004,0.33527616,-58.762733,-13.612212,-2.3245814,-21.949411,-6.7502265,19.267202
1551746949479,3.7774446,6.347895,-15.825034,68.91042,-8.851291,7.2866683,-12.516976,-4.9173837
1551746949479,62.093143,13.343991,47.31864,19.155445,-3.7550929,3.1515958,12.919308,10.706485
1551746949479,-104.15913,4.1350727,44.435265,-50.693756,17.16614,-3.5315754,-26.15154,-2.883375
1551746949479,-205.1443,39.584938,-35.36046,-24.475159,15.154482,17.389656,-7.9572206,4.1574244
1551746949480,63.903637,14.8415575,-73.44783,47.877434,15.601517,10.281802,-6.973744,-0.89406973
1551746949480,133.43991,30.688944,-0.69290406,40.3449,-0.3576279,10.997058,-1.564622,9.164215
1551746949510,36.65686,2.8610232,62.406067,-55.052345,-6.3255434,15.020371,10.930002,5.76675
1551746949511,83.14848,7.241965,49.643223,-29.593708,3.2633545,5.587936,7.1972613,0.8270145
1551746949511,-31.180683,-15.64622,-46.67044,47.966843,-1.2293459,0.44703487,9.074808,18.06021
1551746949511,-107.131905,17.277899,-45.932835,51.2749,-10.594727,-17.16614,7.1078544,-18.887224
1551746949512,83.95315,-43.407085,36.589806,-42.356556,13.634563,-7.465482,-11.064113,4.537404
1551746949512,129.86363,-21.949411,76.77824,-59.679157,-2.704561,11.466445,2.704561,10.058285
1551746949513,74.67718,-29.839579,32.991173,42.915348,3.4198167,11.734666,6.3031917,-2.525747
1551746949513,-97.27479,-7.0855026,-51.67723,65.55766,-7.331372,12.002887,10.617078,5.2079563
1551746949513,-26.710333,-28.565529,-63.277786,-30.420723,-4.8503284,-7.9572206,-7.2866683,15.042724
1551746949514,-86.791824,-10.25945,-3.0845406,-58.3157,-1.3187529,-23.223461,5.0291424,-4.4256454
1551746949545,-56.01347,-6.3255434,68.91042,21.27886,0.73760754,23.558739,12.516976,12.69579
1551746949545,-131.87529,-23.067,28.58788,59.768562,36.209824,-0.20116569,2.1234157,12.181701
1551746949546,-145.12987,21.122398,-32.365326,-11.734666,17.926098,4.269183,-12.405218,-15.422703
1551746949546,94.2573,2.1681192,-61.355537,-79.37104,2.1234157,4.3362384,-1.0728837,-3.3751132
1551746949547,267.05862,-5.7220464,-2.883375,4.537404,-7.040799,-7.3760753,-17.523767,1.4305116
1551746949547,11.332334,-6.9290404,67.636375,77.873474,2.8386714,-4.1574244,-16.048552,12.04759
1551746949547,-184.11131,8.806587,36.723915,11.980535,5.2973633,13.522805,-9.812415,9.36538
1551746949548,-67.27875,-11.846424,-57.712204,-84.48959,1.5869738,-6.5714126,-4.470349,19.714237
1551746949548,122.86754,11.265279,-82.142654,-16.316772,-15.020371,20.295383,-6.7278748,-6.9290404
1551746949548,153.91411,16.16031,-4.4032936,47.072773,-21.614136,-18.551947,-20.11657,8.851291
1551746949578,135.65273,39.7414,59.6121,29.973688,-13.746323,0.9834767,-5.654991,1.832843
1551746949579,-109.00945,-3.7103894,60.662632,-90.457504,6.0349708,-16.40618,10.482967,2.8163197
1551746949580,42.04363,4.559756,-22.843481,-25.659801,9.991229,11.309982,13.746323,-35.472218
1551746949580,-109.14356,-16.473234,-88.26704,52.638355,-7.040799,-9.499491,-15.757979,-1.6093255
1551746949580,-56.639317,-4.626811,13.746323,28.319658,6.0796742,17.747284,-10.63943,3.4645202
1551746949581,-27.537348,-2.1234157,54.046516,-63.59071,-5.4314737,6.8396335,-4.4032936,16.316772
1551746949581,32.007698,22.038818,38.623814,-56.505207,3.7103894,-4.984439,-3.7774446,20.809473
1551746949582,-183.35135,-5.6996946,-34.064056,40.568417,1.7881395,-8.158386,-14.752151,-0.69290406
1551746949582,-269.87494,0.871718,-69.379814,59.36623,10.013581,5.0067906,2.1457675,1.0058285
1551746949583,16.652048,4.649163,-1.564622,-37.103893,10.706485,3.1739476,18.104912,10.348857
1551746949613,32.141808,-11.600555,48.883263,-58.42746,5.1856046,-18.350782,-4.626811,4.0680175
1551746949613,-66.898766,-14.036895,49.039726,38.35559,-5.677343,-13.343991,1.4528633,3.9339068
1551746949614,-249.73604,4.4256454,-40.479008,71.7938,14.506282,2.615154,25.995077,5.654991
1551746949614,-31.135979,-15.4897585,-82.6791,-5.945564,-11.66761,-22.463503,-2.8163197,-5.140901
1551746949615,23.514034,-12.427569,-12.092294,-67.591675,20.295383,4.805625,3.822148,1.9893051
1551746949615,-114.396225,-13.768674,45.843426,23.7152,-35.963955,1.8775464,-22.44115,0.06705523
1551746949615,26.39741,-10.348857,35.78514,82.27677,6.012619,5.6326394,5.744398,13.947488
1551746949616,-105.164955,-3.5092237,-46.178703,-17.859043,32.56649,7.2866683,12.114645,12.539329
1551746949616,96.894806,10.594727,-66.09411,-78.8793,2.6375058,8.985401,3.732741,-21.524729
1551746949616,22.30704,-11.444093,-4.269183,-10.930002,-0.6705523,0.49173835,-7.1749096,-13.232232
1551746949648,-85.00368,14.193357,69.78214,80.37687,7.5995927,10.907651,-4.8279767,-1.5199186
1551746949648,6.3255434,10.371209,66.675255,3.5092237,3.732741,-1.8104912,-4.269183,6.0349708
1551746949648,218.26477,5.856157,-38.512054,-66.33997,27.470293,-7.2866683,-6.6831713,7.241965
1551746949649,173.27072,24.74338,-58.874493,-17.076733,10.63943,19.937756,-3.1962993,-0.26822093
1551746949649,-166.43108,12.248755,-14.327468,46.737495,-0.6034971,-10.862947,-4.8279767,-6.705523
1551746949650,-60.059135,26.755037,70.56445,14.461578,14.439226,-0.20116569,-3.5315754,1.1846424
1551746949650,55.23116,15.266241,30.286613,-41.12721,-18.976631,5.587936,6.102026,-3.8668516
1551746949650,34.555798,5.677343,-36.612156,-24.698677,-13.07577,-29.839579,-14.1039505,6.2137847
1551746949650,-66.719955,-9.521843,-61.64611,42.177742,-2.2351744,2.4586918,-11.66761,-16.987326
1551746949651,-43.943527,6.370247,-0.9387732,66.56349,-1.1622907,1.4752151,3.9339068,0
1551746949684,159.43498,-7.9572206,42.870644,-71.36912,-1.8775464,8.024276,0.84936625,11.801721
1551746949684,-6.169081,10.460616,47.989193,-62.517826,-16.115606,21.837654,2.7269127,4.783273
1551746949685,12.69579,-4.984439,-54.35944,50.604347,-15.713276,-6.3031917,-7.2866683,-2.101064
1551746949685,290.6397,-10.25945,-86.4342,66.36233,-7.331372,-9.633601,-6.191433,-1.7210842
1551746949686,258.05087,0.17881395,-13.656916,-43.496494,-6.7725782,16.830862,3.7550929,1.0058285
1551746949686,-26.933851,-2.9504302,65.58002,-55.320564,13.120474,9.3877325,6.705523,9.119512
1551746949687,12.762846,-7.1749096,33.997,45.329334,-5.9902673,-6.1467295,-4.962087,-3.0621889
1551746949687,130.48949,-1.7210842,-30.39837,50.581997,-7.487834,-18.44019,10.550023,0.84936625
1551746949688,101.991005,-9.812415,-72.01732,-44.971706,-15.780331,11.108816,-4.9173837,-18.686058
1551746949688,-209.72641,-5.476177,3.4645202,-67.81519,-9.477139,-6.705523,-5.565584,-1.5422703
1551746949717,33.661724,-15.266241,64.77535,12.762846,-8.605421,-7.5995927,-3.6433342,7.1078544
1551746949717,89.0717,-12.0699415,62.94251,47.385696,2.6375058,16.383827,4.805625,-13.031067
1551746949718,88.5129,-0.33527616,-41.976574,0.4693866,-4.2244797,-7.0855026,-1.0058285,-9.544194
1551746949718,171.95197,10.438264,-73.26901,-73.20196,-10.930002,0.3129244,9.097159,1.832843
1551746949718,-30.62189,-8.225442,6.973744,-10.572374,-7.733703,1.0281802,0.69290406,25.480988
1551746949719,-9.477139,12.852253,62.339012,67.05523,13.187529,-6.258488,-2.9280784,-1.5199186
1551746949719,-89.406975,-11.555852,45.50815,-9.857119,1.3634564,7.4431305,0.5587936,-16.093256
1551746949719,-108.40596,3.4645202,-53.733593,-69.40216,-8.627773,16.428532,-1.2740494,-11.220575
1551746949720,71.682045,1.7657877,-69.111595,-13.343991,12.94166,13.947488,-13.366343,-13.500453
1551746949720,93.497345,7.152558,26.173891,65.3565,23.089352,2.6598575,4.470349,-2.4810436
1551746949752,59.299175,-0.9834767,54.292385,43.921177,-3.7774446,-12.919308,-11.377037,-16.070904
1551746949753,95.799576,3.3304098,46.379868,-47.81038,3.6880376,-11.645259,6.2361364,-17.30025
1551746949754,76.130035,-7.487834,-33.97465,-19.334259,-10.013581,-5.319715,-2.4139884,-13.612212
1551746949754,-144.2805,21.79295,-57.91337,59.768562,14.61804,2.9057267,5.073846,-8.20309
1551746949755,78.8793,19.848349,6.347895,41.171913,7.6889997,-1.3858081,4.291535,-5.76675
1551746949759,4.9397354,7.733703,78.253456,-68.97748,8.806587,-15.4897585,10.415913,11.175872
1551746949760,-193.70021,12.382866,56.728725,-41.283672,11.041761,3.8444998,3.486872,4.0456657
1551746949760,112.94336,-4.559756,-42.82594,59.88032,1.6763808,-1.3858081,-30.577185,3.665686
1551746949761,202.57385,0.5140901,-71.8385,51.14079,-5.4314737,12.628736,-3.3751132,-18.70841
1551746949762,-124.275696,-25.63745,0.89406973,-36.27688,-3.4421685,-5.4538255,-6.347895,10.684134
1551746949786,35.98631,0.84936625,50.738457,-70.11742,1.0952355,12.226404,8.516014,15.780331
1551746949788,-50.984325,-39.026146,23.84931,51.67723,-25.436285,8.20309,-0.3129244,-2.6822093
1551746949788,205.1443,-9.410084,-46.491627,73.40313,-0.24586917,2.9280784,5.498529,11.5335
1551746949789,9.074808,-16.249718,-52.5713,-3.0845406,16.763807,-19.334259,-2.9280784,12.919308
1551746949790,61.511997,-4.179776,33.169987,-55.164104,-2.011657,11.578203,-0.5587936,-13.947488
1551746949791,24.810436,-23.514034,65.065926,13.791026,-6.5043573,3.308058,2.7492645,12.449922
1551746949792,-157.49039,1.8998982,32.477085,69.71509,17.456713,-14.349819,15.51211,-3.5986307
1551746949792,-89.22816,-6.0349708,-44.12234,-15.825034,15.467406,10.237099,-22.977592,5.6326394
1551746949792,151.58952,-13.276936,-66.22822,-75.57124,-10.192395,5.654991,-1.6987325,-10.326506
1551746949793,-193.94608,32.924118,-7.063151,-3.5539272,-16.227365,-4.8279767,-4.0009623,1.4081599
1551746949820,17.389656,2.0563605,54.650013,48.391525,-16.0262,8.247793,-5.6996946,12.606383
1551746949821,-51.498417,-5.230308,22.17293,10.728837,-9.23127,20.608307,3.486872,-6.526709
1551746949821,-78.2311,16.450884,-46.983364,-79.03577,6.012619,-17.791988,-14.48393,12.94166
1551746949821,-75.75006,12.7181425,-66.33997,-15.556813,21.815302,-1.8551947,-8.940698,-4.023314
1551746949821,167.72748,7.82311,7.8007584,71.16795,-6.0573225,10.751188,23.84931,-2.190471
1551746949822,-48.54799,18.686058,58.516865,28.744343,2.43634,12.427569,-20.11657,-1.7881395
1551746949823,-221.41637,2.011657,30.1078,-60.729687,3.9562585,22.06117,4.269183,-5.8114533
1551746949823,160.79845,33.751133,-62.294308,-53.867702,-0.73760754,3.1739476,-0.40233138,18.797817
1551746949824,-96.60423,43.138866,-66.63055,50.671402,-7.3537235,10.751188,-5.163253,-9.834767
1551746949825,-67.74814,6.0573225,17.859043,35.09224,6.951392,-19.848349,11.15352,3.0845406
1551746949855,38.24383,7.7113514,73.693695,-42.960052,-5.923212,-4.112721,-23.067,6.258488
1551746949857,23.536386,8.761884,44.189396,-44.34586,-8.292497,5.3644185,18.641354,10.617078
1551746949857,-87.99882,4.649163,-41.998928,44.010582,16.696753,-21.256508,-9.23127,2.9280784
1551746949858,220.43289,9.544194,-62.383717,65.937645,-2.8386714,-0.33527616,-1.7881395,-1.654029
1551746949858,60.483818,-3.5539272,-5.25266,-45.619907,1.1846424,-8.761884,-23.245813,6.7502265
1551746949859,-77.82877,-24.408104,63.56836,-47.363346,7.756055,3.4198167,-31.02422,-10.617078
1551746949860,-43.47414,-23.379925,39.719048,46.312813,-6.2137847,6.7278748,12.785197,17.926098
1551746949860,48.23506,-34.73461,-35.181644,53.398315,6.3031917,11.868776,-21.01064,-10.997058
1551746949861,100.247574,-1.3634564,-71.1009,-33.795837,-23.648146,-7.8678136,1.1175872,-9.007752
1551746949862,-166.34167,-4.090369,11.779369,-76.130035,6.3031917,-1.832843,-1.743436,4.269183
1551746949890,259.83902,-15.601517,76.01828,3.911555,4.984439,-1.050532,-16.450884,-4.090369
1551746949891,-195.73422,-3.1515958,24.430456,81.338,6.973744,5.565584,17.05438,-6.347895
1551746949891,55.588787,3.486872,-45.083466,-9.119512,-4.4256454,8.426607,1.5869738,-16.450884
1551746949892,203.0656,10.885299,-61.869625,-72.4867,7.1078544,2.3245814,-3.5986307,-19.133093
1551746949892,-25.346878,-3.1515958,-12.7181425,2.4586918,3.732741,-0.3129244,24.631622,9.544194
1551746949892,97.69947,4.4032936,76.554726,53.957108,11.242927,8.359552,26.218596,9.208919
1551746949893,40.14373,11.15352,36.56745,-0.4693866,-20.988287,5.7220464,31.448904,11.108816
1551746949893,187.19585,2.7269127,-19.267202,-70.899734,-9.030105,-2.5928023,14.975668,-6.459654
1551746949893,140.81598,29.817226,-89.29522,-19.423666,-2.8163197,-5.677343,-23.82696,-7.5995927
1551746949894,-125.68385,22.55291,-10.192395,61.26613,-18.46254,5.5208807,-26.173891,-6.347895
1551746949923,-81.67327,-0.84936625,74.02898,36.969784,5.4314737,2.9504302,0.33527616,0.06705523
1551746949924,59.165066,-2.2575262,34.019352,-77.29233,5.319715,26.531519,2.0787122,8.516014
1551746949925,98.75,19.62483,-55.566433,-31.873587,-21.591784,-3.3304098,9.119512,11.958183
1551746949925,-309.594,16.182663,-58.82979,67.122284,17.83669,1.9446017,-4.0009623,8.650125
1551746949925,27.112665,0.6705523,-1.2516977,41.55189,3.0174854,5.4538255,21.055342,-0.84936625
1551746949926,-19.781294,10.997058,82.25442,-56.415802,2.4810436,12.1593485,-15.623869,-15.243889
1551746949926,67.16699,6.5043573,48.927967,-16.29442,1.8775464,-7.666648,-1.9222499,-9.298326
1551746949927,-119.09009,-18.32843,-29.325487,37.238007,-4.269183,2.9057267,-16.78616,5.5432324
1551746949928,-51.431362,2.2128227,-75.034805,54.828827,-3.4421685,11.555852,20.988287,9.633601
1551746949928,48.525635,-28.789045,4.4927006,-45.396393,-18.775465,13.746323,-2.190471,-7.2643166
1551746949956,66.47408,-26.79974,57.868664,-57.064003,11.175872,2.3916366,-1.7657877,0.29057267
1551746949956,-6.2137847,-11.712314,38.69087,53.644184,8.605421,18.082561,20.362438,-14.193357
1551746949957,-15.199185,-23.290518,-52.41484,71.860855,-25.346878,17.188492,10.013581,-6.3031917
1551746949957,104.20383,-22.351744,-49.46441,-37.170948,-14.372171,-8.471311,-3.2410028,-5.3644185
1551746949957,9.991229,-4.8503284,-0.782311,-72.41965,7.4431305,-4.447997,7.6889997,15.936793
1551746949958,-96.55953,-16.361477,53.018337,3.6880376,-4.7385697,-0.26822093,13.656916,-6.79493
1551746949958,192.62732,-1.9446017,46.603386,91.888016,-13.4557495,9.007752,-13.679267,-6.79493
1551746949958,-28.744343,-2.5704505,-46.849255,-0.782311,12.628736,-0.58114535,-9.74536,21.435322
1551746949958,99.86759,-1.6987325,-81.94149,-50.492588,-1.0058285,-13.567509,16.383827,-11.220575
1551746949959,-92.33505,7.130206,-9.834767,1.0281802,14.595689,0.49173835,6.28084,2.8163197
1551746949993,-153.24356,16.450884,69.49157,92.46916,1.6763808,-15.243889,-5.163253,-2.7492645
1551746949993,-156.68573,-8.0019245,36.67921,7.6889997,9.633601,9.991229,-5.3644185,0.22351743
1551746949994,-97.721825,0.7599593,-36.969784,-58.98625,5.9679155,16.093256,-1.2964011,5.476177
1551746949994,96.22426,4.559756,-78.29816,-15.869738,12.762846,11.578203,6.4820056,-6.79493
1551746949995,125.16976,-0.044703487,4.6715145,55.92406,6.2361364,-6.3925986,15.333296,-8.940698
1551746949996,77.96288,24.408104,80.7345,14.171005,19.714237,-4.1574244,-9.119512,15.042724
1551746949997,-55.812305,13.947488,44.636433,-57.57809,-14.349819,-5.654991,-1.0728837,-5.856157
1551746949997,204.07143,12.226404,-33.035877,-24.765732,-17.43436,-7.5325375,-4.5821075,18.082561
1551746949997,-20.161272,5.342067,-65.065926,45.01641,-0.9164215,0.9387732,8.314849,-10.080636
1551746949997,298.06052,0.17881395,-12.986363,52.616005,19.401314,-11.064113,-1.3187529,16.27207
