Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746811593,-131.20474,17.479063,-69.75979,-7.8007584,0.7152558,-6.370247,-33.527615,0
1551746811593,-32.141808,1.050532,-21.144749,80.354515,-2.43634,-15.310945,12.539329,-13.746323
1551746811593,-25.436285,40.14373,52.995983,19.35661,6.370247,14.640392,6.7725782,-1.4528633
1551746811594,-155.50108,6.1243777,39.98727,-66.63055,2.3245814,7.4207788,-7.5101857,10.527671
1551746811594,47.855083,7.756055,-57.734554,-39.517883,24.519863,22.709372,11.868776,-11.600555
1551746811594,78.81225,14.640392,-77.38174,66.943474,2.2575262,1.832843,2.793968,-5.140901
1551746811594,-107.15426,24.11753,5.1856046,34.86872,17.30025,7.4431305,-2.5033953,-18.015505
1551746811628,-83.2826,-7.6889997,58.785088,-50.514942,-17.926098,-2.9504302,-5.8114533,7.756055
1551746811629,135.67508,2.0340087,48.99502,-55.34292,-8.694828,13.858081,-6.8172817,-6.012619
1551746811629,-86.747116,1.6763808,-25.77156,27.626755,3.7997963,-2.4139884,-4.8503284,-19.401314
1551746811630,293.18784,-18.619003,-55.186455,43.31768,-11.332334,13.768674,-11.175872,12.025238
1551746811630,85.76364,-5.319715,19.334259,-39.1379,-0.80466276,-9.030105,-9.588898,-7.9795723
1551746811632,45.686962,-0.3129244,85.47307,-33.23704,9.901822,14.126302,-8.270145,4.3138866
1551746811632,184.73717,5.498529,33.259396,44.077637,-6.4149504,-1.3634564,0.06705523,-3.9339068
1551746811633,-155.54579,-3.397465,-42.401257,52.146618,13.120474,7.756055,12.360515,-1.3858081
1551746811635,22.396446,-10.930002,-46.26811,-38.914387,-0.5140901,10.371209,-4.6938663,-4.716218
1551746811636,-9.432436,-8.136035,-9.924174,-39.540234,-4.202128,-7.666648,4.4927006,-4.716218
1551746811661,232.81577,-30.688944,64.17186,8.0913315,-4.2468314,22.128225,6.1467295,5.5432324
1551746811662,27.67146,-12.315811,18.171968,81.695625,-12.315811,6.2361364,3.576279,4.7609215
1551746811663,16.450884,-21.725895,-40.076675,-15.668572,-2.3022296,7.0184474,5.342067,2.5033953
1551746811664,149.13083,-2.3469331,-75.41478,-80.913315,-11.086465,16.763807,10.706485,-7.331372
1551746811665,-16.629698,0,-18.037857,-23.938717,1.9893051,14.305116,-5.923212,-10.326506
1551746811665,103.08624,11.131168,71.212654,74.05132,3.9562585,-10.661781,-24.74338,21.703543
1551746811666,-132.59055,-0.1564622,50.202015,-0.17881395,-8.963049,-10.058285,-15.377999,2.1681192
1551746811666,-19.937756,-7.554889,-44.99406,-72.28554,-0.37997964,-5.0291424,-2.3916366,11.220575
1551746811667,58.9639,7.934869,-51.2749,-25.90567,5.923212,-9.633601,11.578203,-5.7220464
1551746811667,-210.39696,3.4645202,15.243889,67.41286,-1.2964011,-4.090369,10.572374,7.7113514
1551746811698,12.472273,18.484892,58.181587,18.529596,-9.477139,-27.336182,-5.163253,-35.516922
1551746811698,172.66722,1.0281802,49.687927,-65.289444,-10.438264,12.584032,15.266241,-5.6996946
1551746811699,9.275973,22.95524,-46.178703,-29.794874,0.782311,1.5869738,-4.87268,-11.734666
1551746811699,-2.8610232,30.666592,-55.834656,73.87251,-13.098122,-3.9339068,6.7725782,3.1515958
1551746811700,-0.5140901,14.193357,5.25266,39.540234,-1.1175872,16.763807,-2.011657,-6.28084
1551746811700,142.64883,4.783273,67.70343,-55.588787,2.6598575,25.570395,-20.205976,-32.901768
1551746811700,136.43504,1.564622,41.55189,-43.094162,14.372171,0.022351744,0.6258488,15.109778
1551746811702,-130.31067,-8.8289385,-21.189453,49.46441,-11.041761,0.3129244,-13.5451565,4.202128
1551746811703,141.7324,-23.357573,-52.16897,63.83658,-12.69579,0.782311,22.016468,13.4557495
1551746811704,-71.1009,6.012619,8.471311,-18.507244,-14.349819,-18.149616,10.304153,-4.269183
1551746811733,39.562588,-22.731724,58.3604,-59.679157,-2.2351744,12.114645,-21.323563,-7.040799
1551746811734,160.8208,-5.4314737,56.79578,40.613117,12.360515,10.550023,-0.20116569,-12.829901
1551746811734,-133.10463,-12.94166,-32.208862,65.021225,-0.5140901,3.4645202,5.587936,14.573337
1551746811734,63.635414,-7.1078544,-75.43713,-37.30506,11.242927,7.756055,9.566546,-7.8901653
1551746811735,-52.5713,-19.334259,16.093256,-74.81129,27.06796,-15.64622,12.673439,11.220575
1551746811735,228.2113,-3.1739476,64.1048,10.147692,6.3031917,-10.035933,1.4305116,-0.5587936
1551746811736,-228.97127,2.0340087,52.124268,83.12614,1.3411046,-5.0067906,-0.29057267,30.331316
1551746811736,175.72942,-8.0913315,-56.03582,0.84936625,0,-16.629698,-10.728837,0.8270145
1551746811736,-47.966843,-21.368267,-69.111595,-71.16795,17.702581,12.204052,-3.8444998,11.108816
1551746811736,233.77689,17.94845,-8.292497,-16.003849,-16.070904,-14.86391,6.9960957,6.884337
1551746811767,126.51087,14.148654,48.771503,68.97748,14.193357,10.527671,-4.269183,25.078657
1551746811768,60.23795,5.140901,33.48291,35.271053,1.5422703,2.5704505,-7.1749096,0
1551746811769,141.1289,0,-23.82696,-57.108704,8.314849,15.89209,6.5714126,2.0787122
1551746811769,19.11074,-5.744398,-46.446922,-30.845406,-4.805625,-2.615154,12.494625,-18.864872
1551746811770,16.584993,6.8172817,18.373133,75.66065,-10.751188,-4.4032936,-3.732741,-8.8289385
1551746811770,37.7968,9.030105,62.070793,12.584032,-11.645259,-6.102026,-9.924174,0.9387732
1551746811771,-215.31435,5.2750115,37.81915,-79.05812,-22.977592,3.5092237,-4.291535,-16.741455
1551746811772,140.54776,-3.911555,-28.364363,-24.653973,-0.7599593,-16.0262,8.068979,-12.136997
1551746811772,121.101746,19.35661,-91.0163,59.12036,2.3022296,-3.486872,-7.666648,-5.4538255
1551746811772,72.55376,18.283726,-14.819206,28.744343,7.644296,12.092294,19.267202,0
1551746811802,-168.57684,10.326506,64.7083,-54.806477,-9.678305,37.193302,-9.119512,-6.169081
1551746811806,-155.14345,-10.997058,52.213673,-52.32543,-18.551947,9.164215,9.968878,0.6258488
1551746811808,161.13371,-0.3129244,-45.10582,47.743324,-10.885299,-34.6005,4.626811,-5.163253
1551746811808,26.866796,-16.29442,-60.573227,65.4012,-8.58307,-9.655953,15.780331,1.3634564
1551746811809,8.963049,-4.0009623,35.494568,-46.67044,1.0952355,-10.728837,14.86391,5.9902673
1551746811809,-174.09773,-14.014544,52.45954,-71.1456,18.574299,-8.8289385,-5.2750115,9.253622
1551746811809,-94.10084,-28.163197,51.11844,45.195225,-14.752151,-5.3867702,-4.1350727,6.8172817
1551746811810,2.4586918,-8.270145,-54.89588,65.17768,13.366343,-0.20116569,-1.1175872,7.8007584
1551746811810,101.14164,-3.2857063,-64.6636,-27.894976,-11.846424,-2.3692849,28.900805,-12.919308
1551746811810,42.848293,-17.657877,-8.8289385,-75.57124,14.148654,-8.650125,10.661781,-8.672477
1551746811839,22.910538,0.13411047,73.31372,5.163253,12.1593485,-8.940698,1.2293459,12.427569
1551746811840,215.80609,-5.5208807,47.94449,65.155334,3.5092237,-23.089352,-13.120474,5.6996946
1551746811841,56.01347,-17.188492,-51.81134,-19.691887,8.314849,2.9057267,-12.226404,4.1350727
1551746811842,-38.020317,-0.022351744,-45.99989,-95.196075,-11.466445,-6.2361364,31.828882,-0.4693866
1551746811842,-78.611084,7.487834,0.40233138,-13.343991,7.554889,8.314849,11.488796,5.677343
1551746811844,-61.66846,23.625793,61.89198,72.732574,20.988287,1.3187529,-4.3362384,-14.282764
1551746811844,148.01324,4.1350727,61.13202,-3.2633545,6.616116,-12.986363,-18.753113,-18.037857
1551746811844,204.25023,16.048552,-57.868664,-67.636375,-8.7395315,-28.07379,2.6375058,2.972782
1551746811844,305.8836,15.020371,-65.58002,-10.930002,1.8551947,4.0456657,11.086465,15.154482
1551746811845,-51.699585,9.320677,3.576279,84.86957,13.053418,-1.8104912,1.7881395,6.9290404
1551746811870,-140.54776,18.686058,74.09603,31.381847,-4.179776,-9.74536,-7.2866683,-8.225442
1551746811872,119.51477,12.002887,53.33126,-77.98524,14.61804,-1.0058285,3.665686,9.812415
1551746811872,84.73546,16.719105,-29.861929,-23.111704,13.388695,-5.409122,-9.477139,-1.3858081
1551746811873,165.76053,13.947488,-69.22335,54.270035,-2.615154,-27.269127,-0.29057267,12.204052
1551746811874,125.192116,2.4586918,1.8104912,41.596596,8.292497,17.501415,-2.3245814,-7.2866683
1551746811876,50.939625,-18.261375,70.65386,-61.176723,14.036895,1.4752151,11.801721,-7.5101857
1551746811878,125.77326,8.560718,44.36821,-50.35848,13.120474,-17.747284,-15.020371,7.577241
1551746811878,90.34575,-6.616116,-45.619907,42.44596,8.851291,-15.534462,12.472273,28.006735
1551746811879,50.33613,8.873642,-48.749153,35.8969,2.9057267,-4.380942,-8.426607,7.7784066
1551746811879,227.65251,2.883375,-11.108816,-40.3449,3.6433342,7.487834,7.577241,-7.063151
1551746811905,99.889946,-18.32843,78.16405,-64.79771,-12.293459,1.8551947,-1.9669534,8.068979
1551746811906,-104.82968,-0.089406975,54.20298,37.32741,12.874604,-5.8114533,17.099083,-2.5928023
1551746811906,-92.69268,-2.6822093,-58.42746,60.23795,9.119512,-14.528633,11.108816,-20.474197
1551746811907,-73.82781,-5.923212,-69.71509,-24.22929,4.0680175,-18.149616,6.2361364,5.1856046
1551746811907,101.58868,-5.1185493,8.314849,-63.166027,0.20116569,-1.0728837,10.147692,12.360515
1551746811908,-113.90449,-5.945564,47.989193,42.848293,1.743436,-8.605421,-2.0787122,7.219613
1551746811908,-74.45366,-14.640392,63.858932,53.934757,12.427569,20.876528,-22.329391,9.544194
1551746811909,-45.575207,-15.199185,-32.6559,5.923212,-11.734666,-13.902784,4.0009623,-12.002887
1551746811909,-49.12913,-21.860004,-56.393448,-70.944435,-8.113683,-11.220575,-0.13411047,-1.832843
1551746811910,-10.415913,-16.853214,-9.499491,-13.880433,-1.7210842,-22.016468,2.190471,6.28084
1551746811939,-131.80823,-1.9669534,67.904594,82.43323,-2.5033953,13.299288,-5.051494,-4.6938663
1551746811940,-31.381847,14.126302,70.40799,-16.78616,-9.320677,-11.019409,-2.5928023,-15.020371
1551746811941,5.8114533,4.112721,-27.5597,-72.3973,-1.7210842,11.309982,8.20309,-2.615154
1551746811942,30.152502,3.576279,-64.03774,-14.774503,7.9572206,6.258488,-15.355648,-0.33527616
1551746811942,28.677288,8.404256,-12.874604,62.227253,15.377999,4.537404,-25.928022,17.277899
1551746811943,-7.4207788,19.580128,86.59065,14.305116,12.025238,9.812415,15.445055,0.6482006
1551746811943,-66.36233,8.605421,56.639317,-73.26901,-9.097159,-1.3187529,-27.425589,25.950375
1551746811944,-299.69217,11.28763,-46.67044,-26.375057,-7.82311,-5.0067906,-6.3255434,-19.960108
1551746811945,106.28254,9.678305,-78.11935,52.92893,4.0009623,-14.774503,27.984383,-18.574299
1551746811945,-105.72375,12.025238,-14.819206,48.615044,-8.71718,-7.5995927,15.400352,12.293459
1551746811973,-58.69568,12.204052,66.63055,-45.195225,-3.7774446,-15.266241,6.1467295,8.985401
1551746811974,121.973465,17.009676,34.533443,-53.510075,-6.102026,-10.035933,-2.7269127,9.767712
1551746811975,15.445055,1.4305116,-29.124323,51.14079,7.6889997,17.859043,-2.7492645,5.1185493
1551746811975,-165.3582,12.896956,-35.78514,52.995983,-12.136997,11.15352,-10.661781,6.2137847
1551746811976,4.0009623,3.3527615,-1.8998982,-32.45473,-7.577241,10.170043,12.494625,-0.9834767
1551746811976,-108.09303,-33.59467,51.096085,-64.417725,-3.8892033,-0.9164215,4.7609215,-13.299288
1551746811977,183.46312,-4.7609215,30.711296,32.32062,-5.744398,2.6598575,-24.408104,3.5315754
1551746811978,-40.523712,-20.340086,-35.159294,72.866684,-10.907651,-4.9397354,-41.6413,-0.6258488
1551746811978,-9.588898,-16.696753,-55.745247,-26.911499,1.2740494,7.7784066,-0.6705523,0.4693866
1551746811979,58.22629,-0.9164215,-6.0573225,-83.88609,8.784235,3.3751132,-17.54612,2.615154
1551746812009,-7.733703,-16.607346,64.12715,20.921232,-16.428532,8.940698,-7.912517,-9.343029
1551746812010,-0.89406973,-7.845462,37.103893,73.89487,2.615154,-5.498529,-4.649163,3.7774446
1551746812011,-51.00668,-2.3469331,-48.54799,-8.0019245,-11.779369,2.3022296,-12.271108,-0.53644186
1551746812013,-238.69427,-1.6987325,-55.23116,-77.62761,-4.7385697,-16.830862,-0.6482006,5.25266
1551746812014,-56.974594,6.28084,-2.5928023,10.348857,-15.713276,-13.858081,1.3411046,11.309982
1551746812015,-181.74203,-4.0456657,72.15143,72.82198,-3.3751132,4.1574244,5.6102877,-12.919308
1551746812016,-79.706314,4.269183,33.058228,-9.499491,-1.6093255,-13.768674,2.5928023,-8.8289385
1551746812017,-156.19398,-2.011657,-27.44794,-69.8045,-11.309982,2.525747,-5.25266,1.8104912
1551746812018,11.712314,1.832843,-72.35259,-14.819206,14.1039505,-5.5208807,6.0573225,-6.012619
1551746812019,2.1457675,22.530558,0.7152558,71.70439,-22.642317,17.05438,15.445055,7.0855026
1551746812043,125.63915,23.759903,93.31853,22.843481,24.475159,6.9960957,-1.4081599,1.5869738
1551746812043,48.123302,22.418798,37.729744,-71.63734,-10.304153,6.258488,-2.9504302,5.4314737
1551746812044,41.306023,9.968878,-57.488686,-43.854122,-3.5315754,-1.4975668,4.269183,10.192395
1551746812045,-100.35933,-15.199185,-67.3011,44.390564,-13.902784,21.480026,5.587936,5.6326394
1551746812045,-158.228,25.413933,-0.9164215,35.36046,21.211805,-19.11074,-17.94845,-6.1243777
1551746812046,-208.56412,13.768674,73.82781,-66.36233,4.5150523,18.820168,-1.743436,0.044703487
1551746812046,-1.4752151,-2.6375058,40.322544,-37.55093,-5.5208807,1.654029,-8.046628,5.6326394
1551746812046,6.9290404,3.5092237,-51.990154,41.12721,-4.6715145,-0.9387732,12.740494,8.270145
1551746812047,-21.480026,-10.1253395,-60.9085,54.538254,-8.58307,-0.22351743,4.4032936,13.299288
1551746812047,199.914,-5.051494,-4.962087,-54.158276,-1.9222499,2.3245814,6.191433,-5.230308
1551746812079,-36.67921,-9.253622,59.85797,-68.463394,0.89406973,12.874604,-19.244852,9.007752
1551746812079,-47.519806,-3.3751132,30.152502,32.857063,-4.470349,-2.3245814,-17.099083,2.5480988
1551746812080,-38.512054,-43.630604,-42.155388,32.745304,-4.87268,15.4897585,-11.309982,-11.511148
1551746812081,310.7563,4.2468314,-66.40703,-27.626755,15.199185,-10.594727,29.146673,3.3751132
1551746812082,-10.63943,-2.8163197,-19.468369,-72.57611,-12.382866,25.90567,-0.06705523,-1.8775464
1551746812082,-23.44698,-6.884337,58.896843,12.181701,20.854177,13.813377,20.742418,7.331372
1551746812083,57.46633,-22.754074,33.907597,68.686905,2.615154,8.046628,-2.6375058,-9.968878
1551746812084,-95.285484,-16.964973,-47.67627,7.9795723,10.885299,14.573337,-3.822148,-9.119512
1551746812084,-66.92112,7.756055,-65.468254,-79.99689,-4.984439,-2.011657,5.945564,-7.0855026
1551746812085,204.65256,-5.76675,17.367306,0.49173835,20.407143,5.2079563,7.130206,14.171005
1551746812113,121.45937,0.5587936,63.18838,66.205864,-1.4528633,0.26822093,12.271108,10.527671
1551746812114,93.31853,-6.9290404,49.799686,10.1253395,8.7395315,1.0952355,10.907651,10.527671
1551746812114,-28.83375,12.628736,-48.123302,-49.017372,-10.170043,14.014544,-9.566546,1.1846424
1551746812115,193.54375,22.016468,-55.09705,-27.5597,-7.487834,10.348857,6.549061,-9.901822
1551746812116,-52.77247,5.051494,10.170043,51.051384,10.39356,3.4198167,-14.439226,-17.747284
1551746812116,62.137848,16.942621,64.64124,33.08058,-18.864872,17.613174,-1.3634564,-4.626811
1551746812117,18.909575,7.3537235,48.637394,-54.44885,8.672477,0.17881395,-9.700657,-34.645203
1551746812117,79.303986,-0.8270145,-59.32153,-19.200148,-6.1243777,10.39356,7.2866683,-25.77156
1551746812118,-134.15517,2.6598575,-73.98427,52.68306,1.3411046,7.9795723,-4.805625,3.1515958
1551746812118,229.35124,1.7881395,6.5043573,45.66461,14.506282,-15.199185,4.895032,-5.6996946
1551746812147,161.91603,13.4557495,65.69177,-56.25934,-20.138922,8.292497,-28.610231,-13.880433
1551746812148,-105.7461,27.135017,38.042667,-57.622795,15.467406,-3.1739476,11.712314,-12.651087
1551746812149,-57.958073,-10.415913,-16.607346,47.206882,-1.1846424,12.740494,-20.49655,3.486872
1551746812150,141.75476,8.963049,-62.67429,49.956146,-7.9795723,16.875566,-12.449922,-0.7152558
1551746812151,-46.581036,-1.9446017,9.454787,-41.440132,-0.4693866,5.565584,4.4032936,-25.212767
1551746812151,-23.156406,-1.6316773,58.740383,-38.71322,5.2079563,18.753113,-20.921232,-18.283726
1551746812152,243.65636,-12.606383,33.527615,41.90952,-13.925137,-4.984439,15.802683,15.959145
1551746812153,227.16077,-14.707447,-36.589806,70.87738,-15.914441,-9.61125,17.009676,1.0728837
1551746812153,109.90353,-12.516976,-68.28458,-27.582052,17.412008,7.4207788,-6.9066887,11.645259
1551746812154,168.6439,2.6375058,10.572374,-66.42938,-9.544194,-13.187529,-9.141863,-1.0281802
1551746812179,-27.358534,-18.70841,60.416763,7.4431305,7.8901653,14.573337,-5.476177,13.343991
1551746812180,101.83454,-9.521843,59.790913,84.55665,4.4256454,7.130206,10.930002,1.6316773
1551746812181,-71.70439,2.5480988,-41.93187,-17.16614,-0.7599593,6.191433,-25.950375,8.851291
1551746812181,122.21934,-6.8396335,-79.4828,-75.97358,8.225442,-1.6763808,8.448959,16.741455
1551746812182,-62.02609,5.8114533,-15.936793,11.220575,-1.564622,-0.22351743,-11.332334,-14.327468
1551746812182,164.48648,-0.20116569,67.994,66.63055,17.635527,-1.4752151,-8.113683,-26.308002
1551746812183,-45.083466,11.309982,20.138922,9.566546,-19.669535,-20.697714,-1.9669534,-12.829901
1551746812183,171.7508,16.003849,-39.49553,-80.823906,9.3877325,12.673439,2.2351744,-12.136997
1551746812183,62.31666,1.4752151,-73.93957,-17.970802,1.9446017,-11.91348,1.2740494,6.3255434
1551746812183,42.82594,12.539329,-17.43436,62.339012,-1.050532,-3.2633545,-4.8279767,-11.891128
1551746812215,184.87128,10.930002,75.28067,21.860004,8.493663,2.8610232,-12.405218,-1.1846424
1551746812217,20.675364,27.44794,39.383774,-55.25351,-6.8172817,13.768674,0.9834767,29.10197
1551746812218,-151.2319,11.891128,-40.3449,-34.019352,1.0728837,-1.0281802,-13.433398,-11.578203
1551746812219,133.8646,9.030105,-66.13881,83.573166,3.5986307,-1.564622,-5.051494,-16.741455
1551746812221,53.375965,-1.8104912,11.779369,42.02128,12.7181425,-12.740494,-22.57526,-3.4421685
1551746812222,86.747116,-1.1622907,49.3303,-67.122284,-4.4032936,17.926098,-16.182663,16.249718
1551746812222,-10.7735405,-7.465482,48.257416,-58.807438,12.539329,11.019409,16.584993,0.17881395
1551746812223,-158.3621,25.190414,-29.593708,58.270996,-3.308058,10.460616,7.331372,-7.5325375
1551746812223,114.99972,-10.63943,-50.090256,44.8823,6.7278748,-4.1350727,-3.7550929,-5.833805
1551746812223,86.63536,-9.74536,6.012619,-50.87257,8.0913315,1.0281802,-7.4431305,4.090369
1551746812248,-161.6031,0.29057267,65.87059,-46.40222,1.3411046,5.9679155,-2.0563605,19.423666
1551746812249,-230.53589,-10.39356,42.78124,40.74723,-3.7550929,29.794874,2.615154,4.7385697
1551746812249,-136.68091,-21.457674,-56.304043,69.17865,-16.29442,-11.064113,4.3362384,15.199185
1551746812250,-285.9682,-10.013581,-50.939625,-28.520824,2.4810436,4.2244797,14.439226,-7.2643166
1551746812252,-64.08245,-13.478102,-22.418798,-57.17576,-8.448959,-5.654991,-3.911555,11.332334
1551746812253,315.696,-23.290518,52.03486,11.689962,5.4538255,7.398427,-9.857119,11.354686
1551746812254,148.16971,-11.444093,39.272015,51.52077,-8.873642,-0.49173835,12.092294,-6.5937643
1551746812255,-253.02174,-14.305116,-41.14956,-9.812415,-0.6258488,5.677343,1.7210842,-13.232232
1551746812256,-66.0494,14.126302,-68.373985,-60.64028,13.366343,-2.6375058,2.4810436,-20.697714
1551746812259,-196.67299,-10.281802,-7.3537235,1.9893051,-8.20309,7.30902,2.615154,-21.234156
1551746812281,-33.415855,15.802683,63.948338,65.73648,0.7152558,5.923212,0.49173835,-12.584032
1551746812281,114.93266,1.7210842,53.867702,9.3877325,6.861985,4.380942,15.377999,-30.532482
1551746812282,-169.04623,-1.2069942,-32.857063,-52.593655,-1.3411046,-6.3925986,15.266241,11.91348
1551746812283,-49.553814,15.4897585,-77.38174,-23.625793,11.578203,-18.954279,2.3469331,-0.42468312
1551746812285,-217.59422,17.657877,-3.1962993,61.579052,-4.8279767,-7.5101857,-5.945564,3.1962993
1551746812287,-138.49141,26.553871,57.131058,43.831768,17.657877,-1.0952355,11.488796,15.936793
1551746812288,-121.72759,7.5995927,26.486816,-61.623756,13.098122,16.629698,-1.2740494,9.320677
1551746812288,132.16586,-9.678305,-29.124323,-25.816263,13.321639,-0.49173835,-13.858081,20.161272
1551746812289,30.532482,23.536386,-74.27484,68.038704,0.06705523,2.525747,10.147692,-5.342067
