Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724775985,61.333183,-10.147692,46.80455,-46.67044,-14.349819,-0.22351743,0.33527616,3.7550929
1551724775985,26.240948,12.829901,-48.302116,43.541195,-5.9679155,-12.516976,-3.3527615,-23.759903
1551724775985,-24.22929,2.011657,-52.839523,42.960052,-14.99802,3.822148,-5.9679155,9.454787
1551724775986,62.56253,0.9164215,15.065075,-52.236027,-3.732741,-4.895032,-0.871718,-2.190471
1551724775986,-34.913425,-20.653011,47.072773,-79.28163,-15.869738,2.190471,8.024276,-0.96112496
1551724775986,-161.93839,-25.458635,57.57809,19.758942,-22.977592,2.011657,11.488796,7.8678136
1551724775987,107.37778,-12.673439,-31.29244,72.15143,8.136035,-12.874604,22.374096,-6.861985
1551724775987,107.0425,-2.5704505,-73.0902,-35.338108,-23.312868,2.1457675,8.158386,-13.388695
1551724775988,44.144695,-13.567509,17.456713,-62.495476,-4.0456657,-4.895032,1.6316773,23.871662
1551724776017,-8.270145,-9.343029,83.3273,7.3760753,-16.808512,-12.04759,13.008715,-4.559756
1551724776018,253.58054,2.6598575,41.10486,69.75979,13.411046,14.193357,-0.7599593,-6.8396335
1551724776019,-178.45631,-6.28084,-45.15052,8.046628,1.1175872,-11.846424,7.3537235,10.974706
1551724776022,-187.53113,-27.04561,-59.85797,-60.439114,-10.594727,-17.635527,-15.556813,7.9795723
1551724776024,19.334259,26.129189,-9.030105,2.2575262,-2.6822093,-1.5869738,7.30902,-15.042724
1551724776026,309.5493,15.601517,71.592636,67.05523,16.428532,-17.121435,0.782311,6.5714126
1551724776027,83.46141,10.460616,31.538311,5.3644185,-7.1972613,-7.219613,5.8114533,3.5092237
1551724776028,-87.574135,30.666592,-35.315754,-63.68012,-2.9504302,15.355648,-1.2516977,16.383827
1551724776028,-73.29137,11.645259,-74.74423,-4.179776,-6.370247,5.051494,-16.875566,-14.506282
1551724776029,12.338162,28.677288,-17.903748,69.75979,-10.885299,0.6705523,22.105875,-7.7784066
1551724776050,29.951336,24.475159,43.161217,4.2244797,-8.7395315,-2.4586918,5.1185493,-8.068979
1551724776052,221.66225,29.280785,23.82696,-57.77926,-3.0621889,6.9960957,-24.028124,-2.190471
1551724776053,125.5721,10.482967,-40.568417,-44.189396,-20.11657,8.225442,5.498529,3.2633545
1551724776054,3.0845406,-1.1175872,-67.725784,59.25447,0.871718,10.974706,14.238061,-20.49655
1551724776055,322.5133,-0.044703487,-3.1739476,45.10582,-10.438264,1.8104912,9.499491,-8.0913315
1551724776055,-143.96758,-14.886261,65.53531,-50.850216,6.4820056,-7.152558,10.281802,-5.945564
1551724776055,58.67333,15.690924,41.753056,-66.250565,3.7997963,6.861985,-15.668572,-0.26822093
1551724776056,67.591675,14.126302,-55.90171,32.208862,-22.038818,-25.346878,1.3411046,-12.226404
1551724776057,-29.21373,-14.774503,-58.270996,50.492588,-6.459654,-8.180738,8.806587,-15.065075
1551724776058,43.116512,-17.05438,-22.68702,-33.97465,14.707447,-6.102026,9.208919,-4.0456657
1551724776082,108.562416,-17.456713,60.528522,-72.01732,-12.271108,11.15352,-11.175872,-14.707447
1551724776083,-165.67113,-11.399389,59.008602,39.517883,4.537404,4.3362384,11.66761,-10.885299
1551724776085,58.270996,-10.39356,-42.065983,80.354515,16.607346,-11.242927,-11.108816,3.2410028
1551724776085,68.79867,5.654991,-63.68012,-28.83375,17.076733,7.6889997,8.448959,-16.249718
1551724776086,246.2268,-16.607346,-7.8007584,-56.840485,6.28084,12.874604,4.6938663,11.220575
1551724776086,-174.76828,-31.113626,85.54012,16.808512,28.856102,-8.113683,-7.82311,17.635527
1551724776087,28.409065,-5.498529,31.515959,86.21068,8.650125,15.400352,5.4538255,-8.404256
1551724776088,-55.566433,-6.5714126,-33.125282,-3.822148,-6.3925986,-5.0067906,-17.009676,5.342067
1551724776090,106.05902,-0.29057267,-77.02411,-70.78797,20.205976,-2.8610232,1.9893051,2.3022296
1551724776091,-99.10763,0.6705523,12.136997,-0.37997964,-10.170043,-8.918345,-2.43634,3.129244
1551724776116,52.16897,2.615154,53.44302,67.74814,13.925137,11.332334,-8.046628,-20.76477
1551724776116,34.24287,-4.202128,56.751076,12.94166,4.805625,-3.1515958,8.895994,25.101007
1551724776117,-100.158165,-2.2575262,-41.708355,-92.9609,17.456713,18.194319,12.807549,15.333296
1551724776117,56.482857,9.253622,-71.123245,-30.912462,19.088388,-3.8444998,-10.1253395,-0.7599593
1551724776118,41.12721,10.371209,2.3916366,53.532425,-12.427569,-21.860004,-11.66761,17.277899
1551724776118,19.289555,28.45377,49.665573,19.289555,-7.1749096,0.3129244,-12.405218,-2.8386714
1551724776118,-135.2057,19.915403,42.02128,-86.702415,-7.2866683,2.101064,-9.052456,6.191433
1551724776119,9.320677,15.154482,-36.03101,-39.584938,-14.282764,18.306078,-15.355648,1.4305116
1551724776119,-32.879414,17.076733,-63.076622,81.53916,-10.974706,2.5480988,11.891128,13.858081
1551724776120,-120.76647,1.3858081,-3.3751132,37.103893,1.5869738,3.6880376,-8.3372,-13.500453
1551724776153,168.08511,-3.1068923,60.394413,-41.060154,14.685096,2.3245814,12.69579,-0.4693866
1551724776155,132.6576,5.5432324,41.954224,-42.46831,-8.314849,8.270145,-11.354686,-14.595689
1551724776157,60.12619,-1.6987325,-40.25549,54.940586,0.7152558,-2.011657,-1.8104912,-2.704561
1551724776158,-34.712257,1.7210842,-76.33121,48.123302,6.705523,-4.8503284,21.547081,-1.3858081
1551724776159,37.483875,-6.9290404,-11.600555,-49.397354,-12.1593485,5.163253,-2.2575262,-31.515959
1551724776159,-107.51189,-17.233194,66.96582,-58.293346,-9.812415,-6.4820056,-8.046628,-9.052456
1551724776160,-73.31372,-8.247793,35.472218,34.689907,6.0796742,4.269183,-11.734666,24.385752
1551724776161,-198.34938,-9.74536,-38.46735,73.0902,-3.1515958,-1.3411046,6.2137847,9.790064
1551724776162,-216.29782,-13.098122,-66.988174,-16.897919,1.4305116,-5.7220464,9.544194,-5.654991
1551724776163,2.615154,-9.253622,-1.0281802,-59.723858,-16.897919,-28.207901,26.39741,-6.370247
1551724776187,-77.471146,5.25266,68.82102,26.106836,-3.8444998,-9.074808,6.3255434,-7.465482
1551724776188,45.686962,-3.308058,54.672363,53.46537,10.63943,8.672477,26.844444,18.015505
1551724776189,-50.537292,-7.331372,-28.923157,-15.869738,-0.58114535,-1.2740494,3.9339068,-26.866796
1551724776190,75.45949,-2.2128227,-68.77631,-46.312813,4.0009623,-24.475159,-4.2244797,-3.9786103
1551724776192,94.458466,5.587936,1.3187529,-19.49072,20.76477,-3.9786103,-15.64622,-10.281802
1551724776192,49.91144,10.058285,78.76755,82.38853,-3.8892033,12.092294,-3.9786103,-18.06021
1551724776194,-132.34468,-18.350782,43.094162,1.5869738,5.5208807,-5.140901,-6.6608195,-6.012619
1551724776196,152.93063,13.254584,-47.408047,-89.1164,-3.665686,-4.112721,-6.370247,11.511148
1551724776196,15.400352,16.808512,-70.58681,-7.4431305,1.8104912,12.740494,18.84252,-16.942621
1551724776198,81.85209,34.44404,-30.197206,78.924,12.673439,14.86391,3.308058,12.7181425
1551724776223,244.08104,26.442112,60.79674,26.240948,20.76477,-15.400352,12.04759,1.5199186
1551724776224,62.94251,5.833805,21.971764,-62.45077,7.912517,-4.716218,5.587936,-10.63943
1551724776226,9.61125,4.8279767,-43.921177,-24.74338,-9.678305,-6.1243777,-5.2750115,13.478102
1551724776228,71.54793,14.394523,-67.770485,91.77626,-4.6044593,-19.848349,-19.781294,-0.5587936
1551724776232,-188.55931,17.769636,-17.590822,44.681137,-3.308058,15.847386,-30.286613,6.9290404
1551724776234,38.780273,5.409122,87.08239,-73.17961,1.9893051,33.259396,2.6375058,-7.5325375
1551724776236,36.098064,0.53644186,35.293404,-69.201,13.120474,-22.68702,5.0961976,0.13411047
1551724776237,99.241745,-5.0291424,-35.159294,29.772522,14.819206,3.0174854,16.137959,10.840595
1551724776237,4.0680175,16.987326,-57.399277,49.10678,-19.468369,12.181701,-5.7891016,3.0621889
1551724776239,-60.10384,-19.580128,11.175872,-12.1593485,0.6258488,-7.756055,8.381904,-11.779369
1551724776261,271.21606,-14.126302,73.85016,-66.29527,10.39356,11.801721,-8.046628,-0.73760754
1551724776263,103.28741,-2.5704505,36.343937,31.515959,-3.5315754,-9.61125,6.459654,4.4256454
1551724776265,-68.17282,-24.430456,-47.05042,40.076675,25.928022,14.014544,24.251642,4.9173837
1551724776267,-128.38841,-18.261375,-61.89198,-11.488796,-2.6822093,20.183624,-13.96984,-10.214746
1551724776268,5.856157,-14.238061,-10.438264,-57.42163,-5.6326394,7.6889997,7.6889997,-5.342067
1551724776272,-204.11612,-14.886261,71.92791,3.7997963,-5.8114533,-5.76675,-4.6044593,7.040799
1551724776272,21.614136,-13.522805,31.15833,63.143677,-0.7152558,4.2468314,-3.9562585,1.4528633
1551724776272,-72.643166,-0.73760754,-36.5451,-5.0961976,15.579165,-1.0728837,10.617078,13.768674
1551724776273,276.35696,5.8114533,-84.73546,-84.46724,-11.600555,17.032028,-0.29057267,20.876528
1551724776274,-65.49061,12.852253,3.2633545,-11.935831,9.74536,16.361477,-7.2643166,-8.694828
1551724776298,54.001812,-4.716218,79.66161,73.648994,4.4927006,-7.398427,-6.3031917,6.9066887
1551724776298,-63.21073,9.812415,49.59852,7.9572206,-11.66761,-26.464464,6.9960957,-24.050476
1551724776299,-84.60135,13.433398,-31.4042,-77.471146,-0.5587936,7.912517,-20.049515,7.2643166
1551724776299,-137.70909,22.530558,-64.64124,4.3362384,8.58307,-5.923212,2.190471,-4.8279767
1551724776300,94.59258,0.80466276,19.133093,56.54991,3.8668516,6.102026,-7.130206,10.214746
1551724776303,-122.50991,11.801721,62.406067,23.469332,-33.169987,4.8503284,-5.342067,8.024276
1551724776305,-185.1395,14.416875,49.419704,-54.49355,0.6034971,-8.068979,10.527671,10.930002
1551724776306,-16.428532,-10.39356,-39.36142,-31.515959,0.33527616,-9.343029,-6.012619,7.4207788
1551724776308,57.868664,4.2244797,-77.135864,60.64028,-8.963049,24.810436,-7.4207788,-12.204052
1551724776308,58.047478,25.793913,-13.858081,47.475105,0.49173835,0.22351743,13.366343,-10.415913
1551724776328,-281.22964,6.951392,61.757866,-37.55093,10.080636,5.76675,-2.9057267,3.4421685
1551724776330,-16.048552,7.644296,38.33324,-21.748247,0.044703487,-18.149616,-27.872623,22.865833
1551724776331,203.53497,15.400352,-61.981384,44.74819,-6.2361364,8.694828,15.310945,-10.348857
1551724776333,-26.732685,2.3469331,-76.957054,42.065983,-7.30902,6.3925986,-12.964011,-21.994116
1551724776334,78.20875,16.339125,21.457674,-43.295326,-20.585957,-2.8610232,25.749208,-14.975668
1551724776336,-61.847275,-3.7103894,87.708244,-70.25153,-10.035933,-25.793913,-15.288592,8.0913315
1551724776337,43.56355,2.279878,60.550873,41.462486,13.299288,4.179776,-1.7881395,4.4032936
1551724776337,134.11046,-14.640392,-58.248646,80.913315,10.527671,-27.649107,4.984439,-5.8785086
1551724776337,160.41846,-33.281746,-72.4867,-18.84252,10.348857,-2.2575262,6.549061,-5.7220464
1551724776338,65.334145,-18.350782,0.33527616,-62.04844,5.3644185,1.6093255,-13.880433,-7.4431305
1551724776362,-184.31248,-9.588898,46.737495,12.964011,8.516014,-9.901822,20.742418,2.8610232
1551724776364,-95.88898,-16.205013,62.58488,54.940586,-6.1467295,5.230308,-6.526709,18.082561
1551724776365,-47.966843,-7.1078544,-66.92112,-18.283726,-5.1185493,3.0845406,2.5704505,-4.5150523
1551724776366,-84.355484,-8.58307,-75.41478,-60.99791,3.397465,-0.49173835,6.7502265,-8.784235
1551724776368,-61.176723,6.616116,10.818244,-8.940698,10.795892,4.537404,-10.50532,-23.357573
1551724776370,-11.332334,-4.895032,59.701508,81.76268,31.4042,-10.415913,-15.288592,1.8998982
1551724776370,-87.90941,-1.9222499,43.787067,-0.80466276,-1.8775464,-7.666648,-14.461578,-13.813377
1551724776371,-110.439964,-6.2137847,-36.03101,-72.01732,-5.5432324,-12.807549,-13.254584,5.3867702
1551724776372,-54.560608,21.703543,-67.83754,-20.585957,-18.596651,8.493663,-8.0019245,18.998981
1551724776373,11.555852,13.813377,8.650125,71.32442,4.470349,5.565584,7.8678136,3.911555
1551724776397,-41.753056,14.61804,68.88808,22.463503,-7.040799,0.9387732,1.8551947,-7.4207788
1551724776398,1.6093255,30.554834,40.836636,-55.745247,-4.6715145,-8.672477,-21.837654,-3.911555
1551724776398,49.732628,7.040799,-27.850273,-35.91925,-16.048552,-7.9795723,-4.962087,-0.26822093
1551724776399,74.87834,10.930002,-63.68012,55.409973,12.04759,8.694828,-2.101064,-2.190471
1551724776399,15.713276,-19.691887,9.946526,44.09999,-0.7152558,2.0787122,8.068979,-13.276936
1551724776400,32.253567,22.55291,78.16405,-52.481895,0.5587936,10.080636,3.2410028,-4.8279767
1551724776401,74.00662,4.895032,32.633545,-67.21169,-0.84936625,-22.619965,-23.089352,-3.576279
1551724776403,29.72782,8.806587,-53.487724,43.272976,7.912517,-3.8444998,3.7774446,4.783273
1551724776404,120.34179,-26.509169,-79.72867,65.91529,-6.861985,0.6258488,3.4645202,12.204052
1551724776405,-25.302174,-17.389656,-13.343991,-45.821075,3.8668516,-11.712314,0.22351743,-12.539329
1551724776434,-19.244852,-0.7599593,75.995926,-59.835617,2.3022296,-5.6102877,-3.6209824,-2.1234157
1551724776435,72.509056,-15.400352,41.842464,17.479063,5.945564,16.696753,-4.4032936,1.4975668
1551724776441,2.2128227,-16.115606,-61.355537,75.50419,15.936793,-10.885299,1.4528633,-16.003849
1551724776442,-96.984215,-24.653973,-64.97652,-30.755999,11.645259,6.459654,-9.074808,-4.023314
1551724776443,51.67723,-10.840595,-1.5199186,-57.80161,-10.50532,20.608307,17.099083,-1.050532
1551724776444,-61.10967,-18.909575,81.226234,21.41297,-8.761884,15.109778,2.704561,-12.852253
1551724776444,-180.91501,-13.791026,28.45377,81.49446,10.63943,-5.2079563,5.6102877,9.857119
1551724776445,4.470349,-15.690924,-46.15635,1.3187529,-2.5033953,6.526709,-2.6822093,-2.5480988
1551724776445,-136.74797,-8.158386,-72.37495,-70.76562,-11.958183,-22.731724,-5.76675,-0.6705523
1551724776445,-6.973744,-12.204052,-12.360515,-5.0067906,1.743436,9.320677,8.650125,-6.705523
1551724776470,36.321583,8.538366,72.95609,59.12036,10.281802,1.9446017,8.851291,-2.4586918
1551724776473,5.25266,8.650125,46.91631,33.125282,5.3644185,18.596651,17.926098,-2.7716162
1551724776474,-182.7702,-21.502377,-36.053364,-89.585785,1.1175872,11.041761,12.740494,4.1350727
1551724776478,-38.60146,5.2973633,-41.998928,-16.070904,-19.200148,-31.359497,5.6102877,7.5101857
1551724776482,10.460616,12.628736,2.4810436,69.335106,-7.487834,8.918345,7.040799,2.8386714
1551724776483,50.693756,22.083523,82.23206,30.532482,-1.3858081,1.832843,-15.355648,15.266241
1551724776484,43.22827,25.480988,49.062077,-66.898766,8.270145,21.860004,1.9893051,-13.746323
1551724776484,58.181587,17.009676,-39.786102,-41.14956,-9.007752,12.69579,-7.130206,-3.308058
1551724776485,62.093143,-20.697714,-64.90946,76.040634,1.8104912,-8.761884,-5.6102877,6.0796742
1551724776485,-177.6293,2.3022296,5.5208807,33.281746,-17.121435,-5.342067,-9.834767,-5.163253
1551724776504,0.5140901,1.2069942,70.31859,-62.763695,2.9057267,10.058285,29.437246,-23.894014
1551724776505,205.63605,18.529596,58.002773,-44.032936,16.897919,-5.945564,13.478102,5.1185493
1551724776508,12.472273,-13.478102,-40.9931,35.87455,-6.6608195,-17.367306,0.89406973,5.7891016
1551724776512,-64.17186,-18.864872,-52.81717,58.896843,17.657877,6.0349708,3.1068923,17.121435
1551724776513,107.06485,4.6044593,-15.757979,-51.967804,-1.2069942,-21.211805,34.46639,0.58114535
1551724776514,32.499435,-17.724934,58.159237,-78.90166,16.517939,-9.164215,2.8610232,8.314849
1551724776515,-50.202015,-6.258488,39.24966,35.695736,-18.216671,8.918345,3.4198167,-3.7550929
1551724776516,-70.36329,-2.8610232,-45.64226,54.672363,4.470349,-9.275973,5.409122,-10.684134
1551724776519,-1.6093255,-26.620926,-56.214634,-34.958126,3.9786103,-24.855139,5.230308,-22.083523
1551724776520,123.806305,-0.782311,15.400352,-71.1456,-2.6375058,-7.554889,-4.023314,15.310945
1551724776538,-39.428474,-13.791026,62.249607,20.78712,1.8104912,5.76675,-2.2575262,2.7716162
1551724776540,127.94138,-20.89888,36.79097,70.69856,-2.525747,-28.207901,4.649163,6.1243777
1551724776542,116.47494,-3.1739476,-31.717125,-27.917328,8.225442,4.9173837,11.466445,8.225442
1551724776544,56.88519,-7.241965,-62.517826,-60.863796,8.426607,-17.81434,1.4528633,13.098122
1551724776546,-19.825996,7.4207788,-0.20116569,0.24586917,10.952354,17.747284,-5.4314737,16.719105
1551724776548,-83.86374,3.6880376,70.69856,99.48761,2.9951336,-4.3362384,-14.416875,6.1467295
1551724776548,-82.90262,-3.5986307,47.45275,8.516014,-2.6822093,-0.1564622,6.191433,-15.109778
1551724776549,88.26704,-11.28763,-53.957108,-65.3118,-2.3692849,-1.6763808,-3.1068923,-11.488796
1551724776552,8.516014,12.405218,-82.6791,-28.58788,4.4256454,12.807549,12.94166,-5.6326394
1551724776554,223.36098,32.67825,-6.1243777,72.24084,3.5986307,12.1593485,-8.426607,2.1681192
1551724776577,-59.969727,15.333296,73.31372,36.299232,0.49173835,-14.349819,-10.102988,-4.626811
1551724776578,38.71322,0.17881395,50.581997,-37.528576,-17.210842,-10.371209,3.7997963,-8.985401
1551724776578,-52.616005,19.937756,-56.92989,-29.973688,4.023314,8.158386,1.0952355,-9.946526
1551724776579,82.83556,8.426607,-57.242817,61.735516,25.90567,-4.783273,12.829901,-13.813377
1551724776579,-96.112495,22.597612,8.0913315,36.5451,10.304153,-10.237099,-2.8386714,24.430456
1551724776579,-74.61012,12.248755,87.82,-54.672363,10.013581,2.6375058,16.182663,-1.4305116
1551724776582,-60.50617,-1.9893051,56.01347,-52.70541,1.9446017,-5.1856046,-4.559756,19.468369
1551724776582,-31.337145,-15.422703,-42.356556,35.315754,-18.84252,-16.741455,2.4586918,-6.9290404
1551724776584,-181.67497,-13.858081,-70.944435,58.606274,12.025238,-7.8678136,-6.9290404,1.0952355
1551724776586,-0.26822093,2.883375,0.8270145,-19.513073,6.0796742,27.313831,9.633601,1.2740494
1551724776611,-201.56802,-4.2468314,67.18934,-46.469276,23.245813,13.858081,10.706485,12.829901
1551724776613,202.43974,-43.20592,66.54114,47.117477,25.413933,-2.5928023,-13.746323,16.473234
1551724776613,95.64311,-5.342067,-50.11261,63.56836,6.169081,8.516014,28.386715,-1.7210842
1551724776614,-11.309982,-18.551947,-64.283615,-48.59269,7.733703,-26.911499,-12.226404,-9.812415
1551724776614,-192.9626,-10.415913,15.556813,-83.41671,6.5043573,-0.24586917,-11.15352,2.3245814
1551724776615,30.420723,-20.63066,70.31859,1.7210842,-13.634563,-4.4032936,-9.477139,22.798779
1551724776615,-117.748985,-3.3304098,30.577185,52.727764,5.8114533,15.959145,-5.25266,3.2857063
1551724776617,-14.819206,-6.28084,-25.257471,-13.366343,2.9280784,-10.50532,-15.802683,-2.7492645
1551724776618,103.08624,0.6258488,-81.20389,-80.93566,-6.6831713,7.331372,4.0009623,11.421741
1551724776618,-44.32351,-12.136997,-1.5199186,3.2410028,-1.2293459,1.5199186,-1.0728837,3.8444998
1551724776644,-121.7723,5.342067,82.612045,87.55178,-6.616116,-4.962087,-4.4256454,10.751188
1551724776645,111.60226,12.785197,37.953262,10.39356,-28.096142,1.139939,-10.818244,14.8415575
1551724776645,-31.4042,2.9280784,-54.001812,-72.03967,-2.0340087,-7.1078544,8.672477,-24.519863
1551724776647,35.293404,10.795892,-50.24672,-19.200148,13.746323,-8.136035,-10.862947,-14.1039505
1551724776647,13.008715,16.763807,7.331372,64.887115,-2.5704505,-12.896956,7.554889,-8.761884
1551724776648,-47.899788,32.834713,64.328316,28.520824,-0.96112496,8.158386,5.677343,-14.819206
1551724776651,-100.31463,23.7152,27.582052,-57.53339,-11.958183,-5.1185493,-14.61804,-19.714237
1551724776652,-103.13094,-1.1175872,-28.386715,-46.201054,11.309982,-22.82113,0,12.516976
1551724776653,75.23597,53.733593,-78.253456,36.81332,16.070904,-12.114645,3.7997963,-9.119512
1551724776654,1.9893051,-5.3644185,0.58114535,55.1194,-8.940698,12.293459,-7.82311,-9.208919
1551724776678,108.2495,6.459654,70.43034,-50.581997,-7.1078544,14.528633,11.600555,2.101064
1551724776678,-215.47081,10.438264,43.67531,-40.3449,2.9951336,14.014544,2.6822093,5.051494
1551724776679,-59.410934,-3.218651,-53.33126,47.00572,4.179776,2.7492645,-8.538366,-10.102988
1551724776679,24.475159,-10.326506,-81.65092,51.945454,13.701619,-6.5937643,10.147692,5.140901
1551724776679,384.18176,-1.1622907,4.380942,-36.03101,-5.565584,11.511148,5.7891016,1.139939
1551724776680,-251.07713,3.9562585,63.300137,-61.310833,-2.6822093,-25.190414,-10.974706,-16.875566
