Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746992117,228.74774,17.501415,85.62953,24.98925,-10.706485,-14.506282,-16.205013,-4.1350727
1551746992117,234.6039,15.132131,41.26132,-69.156296,8.650125,-5.5432324,20.720066,-13.008715
1551746992119,-183.91014,11.980535,-37.841503,-50.470238,13.679267,0.13411047,28.900805,3.4421685
1551746992119,-47.609215,30.308964,-63.858932,49.9785,-19.311907,16.853214,-1.4081599,-0.84936625
1551746992120,26.240948,21.1671,10.170043,30.443075,-5.856157,-21.1671,15.422703,-12.829901
1551746992120,14.908613,4.649163,66.585846,-53.66654,1.3411046,-7.82311,19.378962,2.43634
1551746992121,-91.798615,9.812415,31.717125,-41.66365,-4.87268,7.6219444,-11.108816,-5.7891016
1551746992121,95.26313,-8.113683,-41.708355,59.25447,-4.984439,15.802683,12.025238,11.555852
1551746992121,-142.11238,-13.925137,-55.208805,59.500343,8.046628,-19.200148,1.1846424,-3.8892033
1551746992122,-12.740494,8.806587,-11.757017,-49.732628,-10.795892,-11.846424,0.49173835,6.5714126
1551746992151,114.86561,-7.3537235,83.372,-62.406067,1.9222499,4.4256454,9.253622,9.432436
1551746992154,-9.164215,-26.01743,42.892998,36.098064,21.144749,4.7609215,-15.623869,2.972782
1551746992156,-120.72177,-10.974706,-49.285595,61.13202,2.6598575,8.068979,-0.37997964,-11.578203
1551746992156,125.10271,-24.72103,-74.52071,-22.597612,-12.293459,-0.84936625,24.98925,3.397465
1551746992156,43.98823,4.4256454,5.744398,-59.925026,18.32843,-9.119512,8.7395315,-16.070904
1551746992157,-214.46498,-12.852253,69.245705,19.177795,2.5928023,9.275973,2.9057267,-22.44115
1551746992157,17.032028,-27.984383,41.41778,60.77439,13.813377,-9.991229,1.139939,10.661781
1551746992158,149.26494,-2.1457675,-32.6559,1.4305116,-7.2866683,-7.5101857,-12.449922,-7.398427
1551746992158,43.183567,-16.607346,-67.52462,-63.43425,-6.28084,10.25945,4.3138866,-15.467406
1551746992158,-28.431417,14.193357,1.832843,5.1185493,-11.555852,2.2351744,-18.395485,-7.7784066
1551746992184,-124.34275,4.2244797,47.206882,64.238914,9.343029,-4.0009623,-10.080636,0.3129244
1551746992185,119.71594,14.215709,43.898823,-5.5208807,3.218651,-4.5821075,0.17881395,3.9786103
1551746992185,-105.209656,17.032028,-46.849255,-53.35361,-19.378962,2.883375,2.4586918,-22.351744
1551746992186,2.43634,21.032991,-72.79963,-8.381904,-3.4198167,-9.343029,10.7735405,-4.291535
1551746992186,-130.46713,25.50334,11.198223,63.4566,-11.689962,13.83573,11.935831,-1.0281802
1551746992186,-32.879414,14.506282,41.283672,35.829845,0.6258488,-17.322601,8.471311,19.468369
1551746992187,95.57606,19.2225,49.59852,-48.816208,-3.0845406,-8.493663,0.89406973,-7.5101857
1551746992187,125.5721,13.232232,-44.815247,-17.635527,14.550985,-12.338162,-14.908613,23.379925
1551746992187,-104.91908,3.1739476,-70.899734,53.085392,2.4139884,11.868776,-3.486872,2.9504302
1551746992188,81.740326,16.562641,4.1350727,43.250626,0.7152558,-21.502377,-8.359552,-28.654936
1551746992216,140.3466,17.94845,65.49061,-48.659744,-2.9504302,2.2351744,-15.51211,7.6889997
1551746992216,224.43385,-2.3916366,29.034916,-51.56547,10.214746,7.130206,10.482967,8.985401
1551746992217,-136.65855,-18.350782,-40.3449,39.0932,10.661781,20.00481,17.210842,8.605421
1551746992217,-90.189285,-4.537404,-73.58194,56.594616,-47.966843,-9.901822,-7.5995927,-9.678305
1551746992217,-13.4557495,-27.783216,20.451845,-57.30987,-4.112721,4.6715145,0.022351744,12.002887
1551746992217,227.5184,-9.544194,88.4235,-57.868664,11.019409,-1.0728837,0.8270145,7.7113514
1551746992217,-118.84422,-5.3644185,28.58788,16.316772,2.5480988,-16.741455,2.7716162,9.723008
1551746992218,66.809364,-35.539272,-50.00085,58.181587,-8.158386,22.798779,-4.4927006,-3.4421685
1551746992218,208.96645,-29.437246,-72.37495,-17.881395,-1.0952355,-11.198223,-1.2964011,-2.1681192
1551746992218,-217.03543,-24.519863,5.833805,-60.819096,-4.7609215,-11.086465,-17.322601,-3.576279
1551746992250,-26.978554,-8.873642,48.19036,10.840595,-17.590822,0.20116569,4.0680175,-13.276936
1551746992251,-47.385696,6.616116,41.216614,77.06881,-1.3411046,-12.002887,4.895032,16.495586
1551746992251,-84.6237,-5.1856046,-35.941605,1.9446017,12.1593485,4.0680175,-7.845462,-7.130206
1551746992252,182.47963,4.626811,-98.12415,-82.43323,4.090369,4.895032,-11.242927,0.7152558
1551746992252,-52.92893,1.2964011,0.33527616,17.43436,-15.64622,-7.8007584,6.347895,6.526709
1551746992252,-155.1658,17.30025,54.58296,72.330246,19.915403,2.2575262,2.7716162,5.8114533
1551746992253,7.644296,-4.2244797,48.54799,9.164215,-4.984439,9.924174,8.292497,-7.1078544
1551746992253,-40.21079,6.3925986,-39.540234,-81.02507,-10.326506,-5.342067,-8.404256,7.30902
1551746992253,75.906525,3.7103894,-71.43617,-8.247793,3.4198167,-9.298326,19.155445,17.367306
1551746992254,9.186566,7.063151,1.5869738,52.45954,3.4421685,-3.5986307,8.113683,-15.333296
1551746992285,-67.56932,23.670496,50.693756,11.064113,16.987326,-6.7502265,13.299288,11.868776
1551746992286,-76.89,17.322601,40.65782,-67.725784,-5.856157,-10.102988,-0.69290406,-3.5315754
1551746992286,-30.89011,15.735627,-33.23704,-45.77637,3.2633545,12.628736,-13.07577,-7.5995927
1551746992287,99.80054,-4.2244797,-65.065926,55.052345,3.822148,11.019409,-17.859043,4.291535
1551746992288,132.50113,28.744343,-15.690924,32.81236,-18.820168,-3.7774446,7.040799,-5.4538255
1551746992288,-59.835617,1.7657877,79.4828,-52.41484,2.3916366,-13.07577,12.1593485,-9.812415
1551746992289,196.94121,12.807549,48.99502,-54.35944,9.007752,-12.874604,-6.459654,-21.323563
1551746992289,120.319435,10.482967,-53.040688,52.750114,-5.3644185,24.653973,4.87268,-23.268166
1551746992290,71.63734,9.186566,-73.85016,62.04844,-1.7881395,-4.023314,5.498529,15.109778
1551746992291,204.63022,-12.964011,-1.5422703,-39.651993,-12.762846,5.1856046,-16.495586,0.6258488
1551746992320,29.61606,-22.195282,75.168915,-43.943527,5.856157,27.336182,4.0680175,1.2740494
1551746992321,24.49751,6.0573225,36.723915,55.611137,-2.3692849,-11.868776,8.404256,-5.319715
1551746992322,-216.83426,-20.563604,-40.277843,56.77343,-0.53644186,15.64622,-15.601517,-7.152558
1551746992323,-156.2387,1.2293459,-71.32442,-38.22148,-13.992191,-18.417837,-0.89406973,-2.190471
1551746992323,-81.67327,-6.1467295,-1.1846424,-76.9347,4.2244797,-20.250679,3.0621889,5.6102877
1551746992323,-124.18629,-10.1253395,68.26222,18.216671,-20.921232,-4.87268,-20.474197,-5.498529
1551746992323,-79.59456,-6.6831713,38.109722,82.0756,-21.636488,10.684134,-19.133093,5.476177
1551746992323,161.42429,8.71718,-44.74819,-27.29148,-4.0009623,-1.1175872,-6.0796742,-6.1467295
1551746992324,300.02747,0.44703487,-46.02224,-73.693695,28.319658,-2.8163197,23.268166,-0.06705523
1551746992324,-102.32628,-14.416875,16.629698,-3.129244,-5.342067,11.421741,-8.448959,20.541252
1551746992353,68.73161,22.239985,56.460503,75.01245,-20.094217,-1.0728837,11.444093,1.9893051
1551746992354,69.46922,-6.2137847,43.921177,1.1175872,25.726856,19.334259,20.697714,12.606383
1551746992354,112.38457,9.901822,-36.5451,-85.33896,8.985401,17.54612,10.7735405,10.50532
1551746992355,-61.53435,31.694773,-46.11165,-14.595689,21.927061,4.4256454,-15.534462,10.058285
1551746992357,53.66654,16.495586,-2.8610232,69.51392,-9.521843,3.2633545,6.705523,9.61125
1551746992358,98.034744,33.862892,61.422592,19.066038,-18.84252,11.980535,-10.7735405,8.3372
1551746992359,-62.718994,18.306078,17.009676,-43.45179,0.9387732,12.025238,1.4975668,-3.4198167
1551746992360,-80.93566,18.663706,-23.692848,-23.44698,0.8270145,-19.334259,9.790064,0
1551746992361,-50.87257,7.6219444,-63.858932,62.093143,15.109778,-29.280785,-12.494625,12.56168
1551746992362,171.72844,6.5714126,18.082561,53.44302,4.291535,-2.0787122,12.56168,-21.636488
1551746992387,56.01347,-11.041761,60.707336,-59.45564,-5.744398,8.784235,-3.1515958,-1.4975668
1551746992387,69.73744,34.779312,47.69862,-62.271957,2.3245814,2.8610232,22.508205,9.343029
1551746992387,-129.93068,4.984439,-19.915403,50.470238,-4.5150523,5.677343,5.2750115,12.025238
1551746992388,-39.33907,-7.1749096,-68.30693,54.58296,-17.30025,24.676325,-18.753113,-5.498529
1551746992388,12.226404,-10.147692,-6.459654,-47.05042,-0.58114535,-26.978554,4.8503284,0.22351743
1551746992389,65.200035,-17.657877,56.03582,-63.948338,-9.879471,-13.679267,2.8386714,-6.370247
1551746992389,78.253456,9.74536,37.282707,33.639374,-4.537404,12.785197,-12.56168,-20.608307
1551746992390,300.3404,-2.5928023,-60.394413,41.88717,-13.567509,-29.414894,4.269183,0.5587936
1551746992390,109.389435,-32.56649,-58.248646,-30.934813,-1.050532,15.377999,-6.638468,-1.6093255
1551746992390,-149.73433,-24.34105,3.665686,-62.31666,-0.33527616,1.8775464,20.49655,-15.221538
1551746992425,65.75883,-23.648146,73.82781,15.243889,6.5937643,-7.912517,-9.901822,-22.731724
1551746992427,-178.61278,-6.526709,47.363346,64.12715,-7.5325375,23.402275,0.44703487,16.339125
1551746992428,60.34971,1.654029,-31.828882,-6.370247,19.11074,-3.2633545,8.068979,-7.5995927
1551746992429,-126.46616,-7.934869,-80.51098,-54.806477,-1.050532,11.444093,2.3916366,-14.126302
1551746992429,104.94144,-24.586918,11.399389,4.3362384,6.9290404,10.550023,-15.154482,-1.4081599
1551746992429,91.48569,24.49751,48.816208,83.88609,-17.412008,-21.1671,4.090369,6.2137847
1551746992430,0.58114535,-5.4538255,39.763752,15.869738,3.6880376,5.7220464,-0.5140901,5.051494
1551746992430,57.734554,13.07577,-50.961975,-81.338,3.3304098,-12.427569,0.13411047,5.230308
1551746992430,150.82956,45.86578,-69.06689,-13.165177,-11.846424,23.20111,9.655953,-13.567509
1551746992431,-75.906525,15.623869,-20.854177,86.41184,0.9387732,6.0349708,23.20111,2.7716162
1551746992456,49.822037,6.0573225,76.66648,29.928986,-14.86391,-0.24586917,13.031067,-14.349819
1551746992457,-26.39741,25.458635,38.69087,-52.68306,16.115606,-3.1068923,17.501415,5.140901
1551746992458,-249.31136,13.634563,-50.291424,-36.254528,-3.129244,-22.351744,4.537404,1.743436
1551746992459,-159.09972,17.747284,-67.03288,73.380775,-0.37997964,12.494625,-9.968878,-4.023314
1551746992460,102.862724,10.102988,-6.6608195,29.459599,2.0563605,-2.883375,-1.2293459,1.5199186
1551746992461,23.312868,-8.7395315,79.84043,-56.102875,-28.364363,4.6044593,12.449922,-0.44703487
1551746992462,-84.17667,-17.344954,31.113626,-44.547024,9.141863,7.30902,6.012619,14.640392
1551746992462,-212.60979,2.5033953,-44.85995,66.943474,-8.761884,-6.8396335,-13.567509,2.43634
1551746992463,40.09903,-12.539329,-84.28842,51.78899,1.9669534,2.525747,-9.253622,3.7103894
1551746992464,-28.34201,10.952354,7.4207788,-38.422646,-2.1457675,-10.147692,6.6831713,-12.986363
1551746992492,-117.43606,-32.119457,39.11555,-65.60237,13.053418,-1.9893051,-1.2964011,-21.211805
1551746992493,-170.45439,-15.400352,51.297253,6.102026,-12.04759,-1.9669534,-11.779369,-3.9786103
1551746992494,-84.75781,-11.175872,-44.815247,70.11742,8.180738,10.617078,-0.17881395,-19.088388
1551746992495,-1.2516977,-3.308058,-63.076622,-5.6326394,11.28763,1.4975668,-9.633601,3.1068923
1551746992496,53.71124,-38.668518,4.0680175,-74.23014,13.008715,-3.2857063,19.49072,-8.58307
1551746992497,94.01144,-9.320677,50.291424,3.7103894,-2.2351744,-0.9834767,-4.1574244,9.454787
1551746992498,-1.5422703,10.058285,35.494568,64.149506,9.521843,-17.769636,-2.5928023,-14.461578
1551746992499,-7.6219444,-10.1253395,-33.43821,-15.780331,-1.3187529,11.019409,6.5043573,-18.127264
1551746992499,173.0472,9.23127,-65.49061,-68.61985,15.310945,-8.560718,28.699638,-6.102026
1551746992500,49.509113,-5.8785086,14.349819,10.192395,-8.605421,10.214746,3.1739476,4.7609215
1551746992527,41.26132,-5.7891016,64.328316,74.9901,-14.48393,5.1856046,0.8270145,6.370247
1551746992528,-118.39719,-0.20116569,49.48676,8.7395315,-0.6258488,-15.914441,8.761884,4.805625
1551746992528,126.48852,14.238061,-38.176777,-69.424515,3.3751132,-5.5432324,-7.554889,-6.5937643
1551746992529,68.77631,13.433398,-75.079506,-11.309982,7.398427,-13.433398,-1.050532,-0.24586917
1551746992531,211.89453,27.5597,-5.587936,49.151485,3.732741,11.041761,15.266241,-24.139883
1551746992534,184.17838,6.7278748,84.89192,7.6889997,11.399389,-24.877491,-0.17881395,-10.795892
1551746992535,-154.69641,6.705523,46.26811,-47.56451,20.11657,-4.6715145,21.68119,4.0456657
1551746992536,-43.36238,9.097159,-40.814285,-30.308964,1.6316773,4.4032936,-14.238061,-0.40233138
1551746992536,-313.08087,-0.89406973,-62.69664,68.39633,7.912517,-8.940698,-10.281802,1.8551947
1551746992536,229.28418,30.286613,14.439226,46.201054,19.62483,9.298326,-2.793968,3.397465
1551746992558,-47.072773,10.818244,50.13496,-47.45275,1.2516977,-11.66761,4.5150523,5.9679155
1551746992558,236.34734,1.4975668,38.668518,-60.2156,-26.39741,0.06705523,3.8668516,14.1039505
1551746992559,108.920044,4.716218,-43.22827,62.741344,-15.355648,3.397465,3.0621889,15.243889
1551746992559,-28.140844,-0.1564622,-96.09015,43.67531,-17.076733,8.895994,9.119512,2.793968
1551746992559,-98.682945,-16.741455,-11.891128,-36.366287,-10.192395,14.148654,1.6316773,10.281802
1551746992560,209.36879,-9.879471,50.850216,-84.42254,-6.526709,1.4752151,4.202128,-1.564622
1551746992561,65.49061,-11.488796,47.720974,34.22052,8.918345,-6.6608195,0,19.580128
1551746992562,-110.39526,-14.953317,-41.820114,64.77535,4.380942,6.459654,-2.704561,-19.960108
1551746992563,17.881395,-13.567509,-59.6121,-5.3867702,0.9164215,20.027163,0.58114535,-10.371209
1551746992564,48.57034,-17.501415,-16.16031,-65.468254,3.8444998,3.6209824,5.5208807,-6.9290404
1551746992592,-25.145712,-12.7181425,73.604294,18.954279,-7.845462,-0.6705523,-10.035933,-5.9008603
1551746992593,-117.68193,-7.331372,35.427513,75.57124,23.134054,3.665686,0,10.885299
1551746992594,-165.67113,-9.879471,-39.830807,-0.33527616,-11.980535,-4.3138866,-5.2079563,-2.3916366
1551746992595,220.27643,-3.911555,-69.290405,-67.07758,-0.6482006,3.5092237,3.5092237,6.6831713
1551746992595,48.99502,-1.9893051,-17.009676,-11.466445,-24.206938,-13.72397,-18.082561,3.7997963
1551746992596,-7.0855026,-11.689962,57.980423,83.21554,-17.702581,15.4897585,0.8270145,-0.11175872
1551746992596,-65.13298,-0.5587936,27.96203,5.833805,-1.9669534,2.972782,5.051494,-23.469332
1551746992596,117.704285,11.131168,-43.138866,-71.950264,-17.389656,6.169081,4.023314,6.012619
1551746992596,255.14516,16.920269,-58.941547,-15.534462,3.4198167,1.3411046,11.041761,-15.310945
1551746992596,-16.830862,7.219613,-19.535423,42.44596,9.298326,-5.073846,20.362438,2.2575262
1551746992629,-57.82396,13.388695,80.15335,20.5189,-13.053418,-0.13411047,-2.9504302,8.158386
1551746992630,191.88972,26.263298,31.895939,-60.64028,4.7385697,-16.316772,30.867758,2.2575262
1551746992630,98.61589,12.092294,-40.03197,-48.883263,1.8998982,24.251642,5.76675,-1.3187529
1551746992630,-80.779205,-10.304153,-63.389545,67.05523,-5.2079563,-11.15352,2.615154,2.3692849
1551746992630,160.55258,18.998981,-8.381904,54.068867,4.2468314,10.371209,13.679267,-12.69579
1551746992630,-60.975555,-0.1564622,53.44302,-57.91337,7.2866683,22.418798,13.07577,7.666648
1551746992631,50.64905,20.049515,36.03101,-53.398315,-4.9397354,5.073846,-19.267202,-9.097159
1551746992631,-54.292385,-11.198223,-31.895939,57.064003,-9.991229,9.74536,-7.30902,13.053418
1551746992631,101.14164,-12.7181425,-61.489647,68.44104,-6.3031917,19.378962,1.6763808,-12.204052
1551746992631,45.172874,-14.1039505,4.783273,-57.91337,-5.856157,-2.011657,-10.304153,-0.9387732
1551746992665,61.064964,-1.4081599,83.21554,-45.75402,-19.334259,8.7395315,-6.7725782,0.89406973
1551746992665,82.25442,-17.05438,48.816208,29.593708,-1.4752151,-8.0913315,8.560718,10.147692
1551746992666,-6.102026,-6.258488,-45.441093,51.56547,-1.1175872,0.11175872,4.4256454,11.242927
1551746992667,49.620872,-19.937756,-69.44687,-18.373133,1.0728837,-10.7735405,-12.025238,-14.685096
1551746992667,150.69545,-13.008715,-13.008715,-51.073734,8.784235,-5.073846,3.2857063,2.3245814
1551746992668,-50.470238,-19.825996,55.745247,9.119512,-7.241965,-2.9504302,6.951392,-0.7599593
1551746992668,109.300026,-18.06021,35.8969,66.6976,-11.824073,-10.594727,-2.0340087,-0.7152558
1551746992669,-193.16377,-0.11175872,-66.943474,-8.046628,13.343991,-14.99802,-16.115606,-14.059247
1551746992669,-64.82005,-24.542215,-94.70434,-67.01053,-14.416875,15.400352,-3.8892033,6.638468
1551746992670,30.443075,-4.9397354,7.82311,-27.492645,-12.94166,2.793968,-3.397465,-12.740494
1551746992700,71.32442,-7.487834,53.063038,66.29527,0.1564622,-19.244852,-17.009676,6.5714126
1551746992701,-53.66654,17.83669,27.06796,5.073846,-24.430456,-0.89406973,-9.544194,-1.2740494
1551746992702,234.38039,3.5539272,-47.385696,-71.726746,-0.9387732,2.8386714,-2.793968,-10.1253395
1551746992702,88.4235,13.388695,-49.665573,-12.986363,-10.192395,11.28763,-3.4198167,1.139939
1551746992702,-124.34275,19.311907,1.9893051,75.50419,-3.4421685,8.113683,6.347895,4.87268
1551746992703,109.88117,13.858081,78.90166,13.142825,-3.1962993,-1.743436,1.8104912,7.554889
1551746992703,27.69381,6.370247,53.621834,-46.223408,-2.8610232,-12.606383,-10.192395,7.577241
1551746992703,66.60819,1.654029,-49.710278,-37.349762,-17.747284,-5.76675,5.744398,10.080636
1551746992703,-33.639374,11.175872,-70.27388,67.83754,0.69290406,1.4975668,-11.466445,3.6209824
1551746992703,88.89288,8.761884,2.615154,63.18838,-3.7774446,6.4820056,8.247793,-5.1185493
1551746992735,15.757979,19.311907,66.854065,-55.588787,10.348857,-12.740494,-18.954279,-17.143787
1551746992736,-20.474197,-12.606383,47.385696,-73.53724,20.809473,0.044703487,-7.2643166,3.0398371
1551746992738,41.753056,-19.803644,-33.035877,40.76958,0.73760754,-8.985401,2.615154,4.202128
1551746992739,39.182606,4.984439,-82.142654,39.45083,-2.0340087,-11.91348,-2.4810436,6.616116
1551746992739,112.742195,-2.3022296,7.0184474,-40.3449,0.33527616,-7.845462,-13.433398,-12.539329
1551746992740,18.864872,1.1175872,65.89294,-66.585846,-7.7113514,10.684134,-2.8163197,-7.0184474
1551746992740,88.4682,-8.7395315,38.377945,43.250626,5.0961976,21.748247,-3.2857063,-2.9057267
1551746992741,-151.2319,-24.139883,-39.584938,70.475044,-3.7103894,-4.4032936,5.2079563,6.951392
1551746992741,21.345915,-8.851291,-61.13202,-21.815302,-10.527671,-6.9290404,18.596651,-6.258488
1551746992741,36.098064,-29.817226,8.694828,-59.45564,-31.962994,4.7609215,14.930964,-5.3867702
1551746992769,231.47466,-7.8901653,59.634453,0.089406975,12.136997,-1.1175872,-1.6763808,-5.6102877
1551746992771,87.50708,-14.148654,43.630604,57.55574,-10.952354,7.82311,-7.7784066,11.332334
1551746992772,22.619965,2.525747,-26.866796,-6.2361364,1.6763808,-11.198223,6.5714126,8.448959
1551746992772,59.32153,-13.992191,-79.4828,-61.735516,-0.37997964,4.1574244,1.8104912,16.227365
1551746992773,-54.962936,7.6219444,31.15833,0.6482006,3.576279,14.774503,-0.40233138,5.5432324
1551746992773,80.309814,7.5101857,73.22431,77.337036,-3.5092237,6.012619,3.397465,9.812415
1551746992773,-47.855083,1.3411046,41.395428,6.459654,-9.723008,5.587936,-5.76675,-0.782311
1551746992774,-97.52066,18.32843,-31.851234,-81.89679,-15.534462,-6.7502265,6.4149504,2.9504302
1551746992775,-31.761827,-9.074808,-69.8045,-10.572374,-2.3245814,-9.499491,-12.874604,0.089406975
1551746992775,21.882357,17.56847,0.5587936,48.302116,-2.011657,9.499491,7.8007584,6.347895
1551746992801,-116.094955,-4.4927006,57.93572,-2.5928023,2.8386714,-2.9057267,-2.3022296,0.26822093
1551746992801,15.288592,6.28084,38.422646,-95.464294,0.5140901,-15.020371,-6.3031917,-1.8551947
1551746992802,-102.88508,17.657877,-52.481895,-56.304043,8.225442,-4.649163,-10.795892,-9.052456
1551746992803,-166.02875,4.4927006,-58.248646,66.0047,-16.227365,-5.856157,2.615154,-26.553871
1551746992804,-112.786896,18.015505,-8.940698,66.36233,-17.16614,-5.2079563,0.17881395,-16.205013
