Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721808753,-173.8742,-0.37997964,-55.611137,-73.40313,-17.121435,5.25266,15.757979,-6.370247
1551721808757,-24.586918,-13.567509,1.5869738,13.701619,-7.7113514,3.1739476,-8.20309,-14.685096
1551721808758,-104.87438,3.0845406,71.97262,81.44975,9.097159,-11.891128,-9.61125,-6.0573225
1551721808759,101.49927,-0.37997964,41.26132,13.634563,8.918345,-23.581089,-4.7609215,-18.216671
1551721808759,-125.63915,12.516976,-46.312813,-47.94449,-29.861929,-0.871718,-7.1749096,-11.980535
1551721808759,15.065075,16.964973,-64.64124,-5.2973633,-12.606383,-11.108816,12.852253,12.69579
1551721808760,-21.860004,31.225386,3.129244,83.01437,14.305116,-2.1457675,6.7502265,-2.190471
1551721808785,18.015505,12.807549,71.65969,14.394523,-26.598576,0.29057267,17.590822,-20.049515
1551721808785,-55.23116,11.801721,47.877434,-39.00379,-16.249718,23.089352,-20.921232,4.6938663
1551721808787,-16.897919,20.563604,-35.427513,-11.622907,-6.9066887,-2.5480988,-14.796854,3.3304098
1551721808789,291.98083,13.768674,-65.37885,77.44879,6.951392,1.9893051,-5.342067,-17.143787
1551721808792,196.94121,-6.3925986,-30.197206,42.982403,-22.642317,2.4586918,1.7881395,-12.092294
1551721808794,43.608253,1.3858081,59.23212,-46.089294,14.260412,-13.880433,-20.027163,-6.0573225
1551721808796,-20.89888,-9.901822,57.600445,-46.312813,23.96107,-3.0398371,15.377999,27.425589
1551721808798,5.4314737,15.243889,-47.00572,35.539272,16.517939,-18.082561,-38.824978,-10.058285
1551721808800,-71.1903,2.279878,-74.20779,40.9931,-4.3138866,-4.9173837,-4.0456657,-0.37997964
1551721808802,-188.17934,-14.774503,14.595689,-50.470238,-16.629698,8.873642,5.565584,-0.8270145
1551721808819,-48.771503,-23.603441,73.20196,-63.4566,-3.8444998,-9.723008,-24.922194,12.025238
1551721808822,-151.2766,-32.0524,41.77541,42.31185,-12.919308,8.493663,2.5704505,-4.4256454
1551721808827,27.246775,-47.609215,-45.418743,75.079506,3.8444998,3.9562585,-10.840595,13.58986
1551721808828,96.67129,-16.853214,-55.36527,-34.08641,-3.5986307,3.218651,-16.27207,-7.733703
1551721808828,72.687874,-17.412008,-0.4693866,-76.59943,25.212767,-11.712314,-1.6763808,-1.4305116
1551721808832,129.77423,-38.288536,66.33997,3.911555,-2.3245814,18.887224,2.0563605,8.0019245
1551721808833,-106.79663,-0.42468312,47.139828,71.123245,13.992191,-11.511148,0.96112496,2.2575262
1551721808833,17.009676,3.5092237,-32.007698,-8.538366,2.9280784,19.781294,12.94166,15.221538
1551721808834,-115.9832,-14.550985,-81.80738,-46.424572,16.607346,-4.8279767,7.3537235,-9.298326
1551721808834,-19.960108,-15.601517,-9.186566,-9.834767,8.158386,4.9397354,12.204052,-19.177795
1551721808852,-31.426552,5.9679155,79.21458,60.439114,-9.186566,6.7725782,1.2964011,-5.4538255
1551721808852,-155.0317,-3.129244,40.25549,4.984439,-15.64622,16.473234,-4.2468314,-8.136035
1551721808853,66.42938,19.557775,-26.531519,-77.09116,-7.733703,22.083523,-0.20116569,15.243889
1551721808856,23.558739,10.035933,-49.754982,-21.27886,-3.308058,-18.619003,-5.3867702,-6.2137847
1551721808857,226.98196,17.81434,-1.1175872,56.14758,0.84936625,-5.2079563,6.1243777,12.025238
1551721808859,67.65873,16.897919,63.277786,29.906633,6.884337,19.423666,10.617078,-14.953317
1551721808860,-21.68119,29.392544,40.65782,-81.11448,-5.073846,-15.087427,-27.269127,0.49173835
1551721808860,-35.87455,23.134054,-17.099083,-23.82696,3.218651,9.633601,-7.2643166,4.984439
1551721808860,-109.5459,-4.5821075,-53.174797,62.92016,31.180683,-11.689962,-1.9669534,-0.5140901
1551721808862,-61.93668,4.179776,-9.790064,27.470293,8.7395315,-3.822148,14.796854,13.522805
1551721808886,34.08641,-15.422703,59.47799,-61.26613,9.968878,-18.574299,-10.281802,0.3129244
1551721808887,173.29308,-1.4305116,53.33126,-48.525635,3.4645202,11.220575,-8.985401,-13.992191
1551721808888,128.92485,17.657877,-55.38762,61.869625,4.470349,-14.036895,-32.477085,-7.5101857
1551721808888,81.20389,-25.50334,-68.84337,60.9085,-14.707447,3.9339068,0.37997964,2.3916366
1551721808890,40.14373,-23.82696,5.5208807,-43.943527,-19.513073,0.4693866,7.1972613,6.3255434
1551721808894,-94.79375,1.5422703,66.42938,-52.92893,6.4149504,-13.880433,-5.945564,5.9008603
1551721808897,-22.06117,-31.985346,44.703487,32.67825,-0.6705523,1.6093255,-12.785197,-3.129244
1551721808898,17.009676,-17.56847,-48.23506,71.8385,-21.949411,1.0952355,7.644296,15.757979
1551721808898,111.98224,-42.870644,-46.53633,-34.265224,30.979517,-14.081598,-6.8172817,-7.1972613
1551721808898,-6.8396335,-22.195282,20.89888,-68.686905,-0.871718,15.243889,4.291535,0.20116569
1551721808921,-22.329391,-10.348857,59.276825,45.977535,1.8551947,0.17881395,2.0787122,-8.918345
1551721808921,40.188435,-14.036895,50.961975,90.055176,-3.218651,5.5208807,-4.7385697,33.97465
1551721808922,-102.88508,-12.248755,-25.548042,-13.254584,-9.007752,6.6831713,-9.834767,-14.416875
1551721808922,-85.56248,-3.7997963,-50.984325,-79.97454,-2.7269127,-15.132131,11.91348,6.102026
1551721808922,13.500453,-7.3537235,-0.9164215,0.3129244,3.3304098,11.019409,-4.783273,15.467406
1551721808923,-56.304043,-1.2964011,74.92304,68.82102,18.976631,-5.565584,30.644241,4.0009623
1551721808923,-142.64883,-1.9222499,48.83856,18.507244,-9.186566,-8.873642,-9.924174,-5.0291424
1551721808923,-61.489647,3.911555,-60.282654,-51.56547,20.585957,7.063151,-6.9290404,4.3362384
1551721808924,142.8947,23.20111,-45.50815,-32.7006,2.4810436,-2.615154,2.3692849,16.562641
1551721808924,-99.04057,6.9290404,-20.854177,62.04844,-14.886261,-8.448959,11.66761,13.947488
1551721808967,-61.333183,-5.163253,70.989136,23.33522,15.422703,4.6938663,9.678305,4.291535
1551721808968,-27.716162,4.2244797,36.634506,-58.42746,4.2468314,12.092294,-9.499491,-11.220575
1551721808969,90.07753,22.731724,-35.941605,-29.593708,21.68119,-9.164215,-4.6044593,5.2079563
1551721808969,126.57793,16.629698,-88.93759,67.3011,4.537404,15.936793,15.936793,-15.959145
1551721808970,-23.536386,-2.6822093,5.654991,14.528633,16.696753,20.205976,8.985401,12.427569
1551721808971,-61.601406,-2.011657,62.78605,-54.851177,-0.06705523,-7.9572206,-15.400352,-8.20309
1551721808972,85.62953,-10.25945,38.35559,-44.547024,-2.4810436,-7.2643166,11.958183,5.051494
1551721808972,140.14543,6.012619,-42.58007,53.68889,18.864872,9.097159,14.305116,-8.426607
1551721808972,1.5869738,-11.265279,-77.67231,70.206825,14.685096,23.424627,-4.3362384,-9.320677
1551721808973,63.34484,-9.790064,-10.326506,-50.179665,-15.355648,-15.825034,-17.412008,-4.5821075
1551721808990,220.29878,-4.179776,81.85209,-61.757866,-2.1234157,-0.4693866,13.276936,-7.1749096
1551721808991,211.69336,-15.400352,49.86674,25.279821,8.784235,11.712314,4.2244797,12.673439
1551721808995,24.139883,-10.862947,-38.69087,77.71701,-13.165177,-5.856157,15.065075,-7.130206
1551721808997,89.74225,-35.718086,-83.662575,-31.67242,-21.524729,-0.782311,7.063151,2.5033953
1551721808998,260.93427,-3.6880376,12.807549,-70.96679,3.665686,7.2866683,-9.030105,17.54612
1551721808999,-4.7385697,7.644296,65.803535,28.185549,-1.5199186,16.003849,2.3692849,-9.164215
1551721809000,-131.65176,-7.6219444,23.804607,84.60135,-10.214746,-38.60146,-0.44703487,-1.3411046
1551721809002,-129.12602,8.292497,-42.356556,2.6822093,-16.897919,-6.012619,11.868776,22.731724
1551721809007,-143.92288,-31.962994,-74.81129,-66.898766,2.1681192,10.862947,6.1243777,-16.987326
1551721809009,-162.83246,15.154482,9.052456,4.87268,-6.973744,3.2633545,5.587936,5.25266
1551721809024,-76.35355,-1.564622,64.61889,87.39532,5.140901,-14.752151,-20.697714,-19.848349
1551721809025,69.111595,2.5033953,34.98048,11.064113,5.587936,-15.288592,-0.11175872,9.164215
1551721809027,-46.15635,6.8172817,-44.61408,-99.12998,0.7152558,2.8610232,-24.564566,-10.930002
1551721809029,-74.96775,10.930002,-57.399277,-7.82311,-16.361477,-2.3692849,7.063151,-0.24586917
1551721809031,-121.52643,17.56847,-14.238061,54.806477,-6.951392,-23.581089,-4.7609215,-4.962087
1551721809031,-38.780273,25.413933,64.86476,28.006735,9.23127,4.962087,-4.35859,-11.488796
1551721809032,-134.71396,16.473234,28.811398,-64.0601,-13.120474,0.871718,11.332334,8.806587
1551721809032,-124.588615,-8.448959,-29.146673,-21.837654,7.1972613,10.371209,-7.130206,6.4820056
1551721809033,-170.11913,-2.9504302,-82.790855,64.59654,-8.605421,10.952354,16.629698,1.654029
1551721809034,30.264261,4.2468314,-30.152502,33.304096,-4.9173837,0.9164215,-8.605421,-13.120474
1551721809059,98.21356,16.003849,71.1903,-55.1194,9.141863,25.12336,-6.1467295,-7.331372
1551721809061,-56.192284,-1.7657877,46.826904,-48.659744,-6.258488,5.744398,-19.2225,-12.69579
1551721809063,12.315811,0.58114535,-39.24966,44.547024,-8.180738,-2.9504302,13.992191,-5.3867702
1551721809068,94.99491,-17.16614,-88.4235,65.82588,-2.9951336,5.9902673,11.242927,17.81434
1551721809070,62.249607,-17.68023,0.06705523,-39.49553,1.6093255,19.982458,3.2633545,-1.9446017
1551721809072,36.075714,-5.744398,76.46532,-62.406067,1.564622,-5.744398,-16.517939,-30.219557
1551721809073,-172.68958,-22.105875,39.47318,25.838615,-20.317736,4.2468314,35.807495,-21.725895
1551721809074,-10.840595,-13.83573,-34.13111,72.866684,19.267202,1.3858081,-9.320677,16.6744
1551721809074,75.995926,-15.154482,-54.784122,-25.346878,-9.521843,-17.367306,-5.140901,-22.508205
1551721809076,9.007752,-20.205976,0.44703487,-62.070793,-1.2516977,-15.64622,9.879471,-17.255547
1551721809092,165.64877,4.8279767,71.8385,9.968878,4.2468314,14.61804,-21.65884,9.879471
1551721809093,-128.45547,-12.584032,22.508205,59.768562,-3.4198167,-10.930002,7.465482,-0.26822093
1551721809096,143.4982,14.86391,-42.53537,-13.4557495,-3.5092237,-20.653011,-19.155445,10.438264
1551721809098,-125.95207,-1.8775464,-76.84529,-73.559586,13.679267,5.8785086,4.6715145,2.101064
1551721809104,-53.59948,23.84931,-10.39356,-7.5101857,3.911555,2.1234157,-2.8163197,-6.973744
1551721809106,-7.9572206,12.94166,70.810326,76.51002,7.1078544,-6.884337,15.623869,-18.663706
1551721809107,-105.72375,3.8892033,39.87551,-4.4927006,-8.650125,-17.702581,14.014544,5.9008603
1551721809108,50.0232,16.719105,-22.418798,-64.238914,5.140901,-2.7269127,-14.908613,-11.91348
1551721809108,-25.101007,8.627773,-46.379868,-20.407143,10.840595,-16.316772,4.5150523,-13.254584
1551721809108,-113.32334,23.111704,5.25266,54.49355,5.7891016,21.904709,-7.8678136,1.7657877
1551721809127,73.246666,22.530558,68.53045,21.144749,-2.6375058,4.984439,-15.802683,-1.8104912
1551721809131,91.08336,29.48195,57.242817,-46.066944,-6.191433,22.888186,-11.444093,-3.7103894
1551721809138,-64.887115,13.701619,-56.616966,-25.77156,-23.491682,7.5325375,-13.411046,-0.022351744
1551721809146,22.82113,2.793968,-78.611084,68.48574,-9.74536,6.5043573,-13.411046,4.8279767
1551721809148,130.95886,17.233194,10.997058,53.24185,1.3411046,0.80466276,22.843481,-12.740494
1551721809148,96.64894,-15.601517,61.824924,-52.213673,7.4431305,-17.143787,-2.3916366,15.601517
1551721809148,35.11459,6.347895,18.373133,-47.65392,3.6880376,2.2351744,5.051494,9.700657
1551721809149,87.7753,-0.7152558,-44.12234,48.793858,-6.169081,-8.963049,4.7385697,-6.884337
1551721809150,107.40013,-9.566546,-82.008545,56.01347,1.139939,-7.5101857,-9.23127,-2.4139884
1551721809150,-97.453606,-31.180683,12.539329,-43.787067,-11.824073,18.484892,-2.972782,-18.395485
1551721809161,89.98812,-18.976631,43.295326,-71.950264,-5.8785086,28.006735,1.2069942,-1.2069942
1551721809166,-15.243889,-11.689962,34.86872,5.476177,2.190471,-8.404256,22.57526,-2.5033953
1551721809170,-97.29714,-13.187529,-19.758942,67.770485,-13.679267,13.07577,11.555852,-1.1846424
1551721809177,-237.30846,-17.56847,-75.19127,-24.363401,-22.619965,0.26822093,24.899843,-10.035933
1551721809178,85.964806,-20.228329,9.320677,-63.43425,-29.034916,-10.326506,8.605421,-24.005774
1551721809178,-234.80507,-22.195282,69.71509,8.046628,8.247793,-0.26822093,1.564622,25.995077
1551721809179,-159.47969,-20.429493,42.3342,71.1456,-4.2244797,-3.1739476,1.2069942,25.212767
1551721809179,-250.25012,-8.605421,-54.44885,9.410084,-2.704561,-19.825996,5.0067906,8.873642
1551721809180,72.732574,-11.91348,-55.834656,-58.047478,-19.714237,-9.477139,3.0845406,-3.2857063
1551721809180,83.12614,6.705523,21.79295,-5.744398,-8.851291,-0.6258488,10.237099,-3.5539272
1551721809197,74.74423,4.962087,74.45366,63.83658,6.9290404,-6.6831713,-7.130206,-12.829901
1551721809207,-76.130035,23.96107,63.47895,15.713276,10.460616,-12.338162,-5.140901,3.8892033
1551721809212,-100.53814,-3.9786103,-47.340992,-55.834656,24.318697,-8.046628,14.528633,-3.3527615
1551721809219,168.39804,6.5043573,-80.309814,-24.98925,-8.225442,-7.063151,9.477139,-11.108816
1551721809221,-76.9347,21.368267,25.972727,86.21068,14.461578,8.851291,-1.4081599,-3.308058
1551721809230,267.79623,-7.845462,63.21073,38.422646,8.516014,-23.402275,-7.7784066,-3.6880376
1551721809231,-72.24084,20.78712,16.741455,-63.747173,5.565584,10.415913,12.360515,5.163253
1551721809231,230.58058,13.165177,-56.01347,-38.35559,7.666648,2.190471,10.952354,-8.381904
1551721809240,-191.46504,4.4927006,-60.37206,56.438152,23.82696,-11.5335,1.4528633,9.857119
1551721809241,22.530558,-0.782311,13.58986,18.037857,4.962087,2.5928023,-3.3304098,8.784235
1551721809258,217.14719,11.265279,41.373077,-50.24672,-1.4975668,-11.15352,0.20116569,-0.782311
1551721809260,85.67423,6.616116,46.424572,-44.502323,4.0456657,14.014544,12.114645,-10.728837
1551721809261,33.907597,0.89406973,-37.193302,55.611137,17.277899,3.9562585,0.42468312,-9.566546
1551721809262,-119.76064,12.651087,-71.32442,46.201054,-21.480026,3.4645202,2.793968,-7.219613
1551721809264,37.908558,-3.8668516,-9.700657,-34.98048,-5.409122,-14.61804,3.1515958,2.43634
1551721809270,-167.4369,-24.34105,82.7238,-82.567345,24.430456,-2.9057267,4.9397354,2.972782
1551721809271,149.39905,-16.853214,50.38083,30.62189,-10.661781,0.5587936,-28.07379,8.448959
1551721809273,44.61408,-12.405218,-52.01251,59.522694,14.573337,-3.486872,6.6831713,4.2468314
1551721809280,-126.153244,-7.845462,-70.51975,-42.982403,-0.7599593,6.3925986,16.428532,-6.884337
1551721809282,-167.2581,-4.447997,26.196243,-68.91042,2.1681192,-10.706485,8.225442,14.148654
1551721809297,130.8024,-21.547081,83.21554,-0.37997964,2.5928023,-1.9893051,-7.241965,2.8386714
1551721809299,77.24763,-25.324526,63.70247,58.293346,-4.537404,-7.577241,-2.7716162,-10.594727
1551721809304,-142.51472,-27.000906,-53.71124,-20.340086,3.218651,9.968878,13.925137,-6.102026
1551721809311,-26.933851,-8.068979,-67.725784,-70.54211,2.4586918,5.2079563,4.8503284,12.025238
1551721809311,18.641354,-4.1574244,2.3916366,-3.822148,13.433398,8.605421,-2.279878,6.0796742
1551721809312,35.516922,9.566546,54.270035,62.093143,2.0340087,-1.9669534,1.3858081,-26.866796
1551721809312,-22.709372,-5.7891016,44.25645,8.426607,3.732741,-8.404256,-16.339125,6.5937643
1551721809313,-8.0019245,16.964973,-54.22533,-75.86182,13.433398,-4.9397354,-5.140901,-0.8270145
1551721809314,191.95677,24.273994,-46.826904,-16.316772,-3.8668516,7.2866683,-14.61804,-7.3537235
1551721809317,110.305855,10.035933,10.214746,92.78209,-11.689962,5.319715,5.319715,4.7385697
1551721809333,85.16014,19.244852,79.21458,27.224424,-17.903748,-9.834767,-8.627773,10.035933
1551721809337,38.69087,8.71718,26.956203,-39.853157,-8.8289385,7.219613,-11.488796,-2.3692849
1551721809340,-142.8947,16.78616,-26.240948,-21.032991,-13.209881,6.3031917,2.4586918,-0.782311
1551721809347,25.838615,12.025238,-69.64803,50.045555,1.9446017,9.052456,-1.7657877,10.997058
1551721809348,-57.756905,-4.962087,-12.204052,39.383774,-19.982458,-2.7269127,-12.7181425,12.04759
1551721809352,66.96582,7.577241,60.953205,-45.038765,23.357573,-13.746323,-0.22351743,-1.7210842
1551721809355,-34.913425,-1.5869738,61.78022,-51.67723,2.9951336,-1.2740494,-8.895994,-17.032028
1551721809359,1.8775464,-9.164215,-44.61408,52.03486,-7.465482,-3.8668516,11.421741,9.790064
1551721809360,175.01416,-7.912517,-60.439114,51.073734,-21.748247,1.6987325,29.794874,12.025238
1551721809363,55.23116,0.26822093,-0.6258488,-28.319658,4.202128,-12.516976,10.482967,3.4421685
1551721809385,0.8270145,-1.654029,65.4012,-62.271957,-10.237099,-1.6093255,3.5986307,-3.3304098
1551721809388,-125.54974,-22.329391,47.184532,53.778294,9.700657,7.4431305,-8.8289385,-19.513073
1551721809392,177.27168,4.1350727,-41.238968,61.176723,-12.360515,-3.9562585,6.1467295,0.022351744
1551721809395,143.81111,-21.65884,-68.5975,-22.910538,-12.382866,13.656916,-5.6996946,-4.4256454
1551721809398,-221.8634,-14.752151,-2.793968,-75.92887,14.148654,21.770597,-5.2079563,-13.96984
1551721809398,292.80783,-18.663706,70.072716,16.003849,10.438264,-7.934869,1.9446017,-11.309982
1551721809399,-30.420723,9.61125,44.278805,75.39243,-15.869738,-2.2351744,-14.774503,15.377999
1551721809400,102.05806,-5.6326394,-38.646164,-14.930964,-10.63943,7.241965,23.871662,-3.911555
1551721809402,48.905617,-12.651087,-83.372,-73.98427,-0.6482006,19.60248,3.486872,2.1457675
1551721809404,-84.46724,-0.022351744,-8.292497,-2.43634,3.6209824,13.031067,4.7609215,6.3925986
1551721809421,101.40986,4.7385697,40.926044,90.56927,-4.4256454,-1.3411046,-18.686058,9.007752
1551721809423,-13.656916,13.522805,40.3449,8.538366,-8.806587,-1.564622,0.26822093,3.576279
1551721809428,40.501358,16.562641,-36.90273,-58.807438,-0.13411047,4.2244797,-16.6744,-1.8551947
1551721809430,-45.26228,9.23127,-68.84337,-24.832787,19.60248,4.4256454,-3.732741,-31.91829
1551721809435,-9.946526,19.982458,-7.733703,49.665573,-4.649163,23.670496,8.7395315,1.564622
1551721809438,-126.846146,22.664667,64.0601,24.765732,-6.459654,-7.219613,15.668572,10.50532
1551721809441,-57.756905,28.274956,59.20977,-57.287518,-13.612212,-5.9008603,-5.0067906,10.661781
1551721809443,92.15624,8.560718,-49.777332,-51.16314,14.908613,4.895032,-8.538366,-13.321639
1551721809444,-52.057213,3.7997963,-53.33126,79.41575,11.175872,7.577241,-4.984439,-6.5937643
1551721809448,82.85791,-5.833805,-4.0009623,49.151485,-8.627773,-1.8104912,-7.733703,11.421741
1551721809471,-83.72963,9.208919,64.59654,-72.57611,-7.0184474,5.6102877,-0.44703487,-5.2973633
1551721809480,53.822998,15.020371,40.9931,-35.293404,3.9786103,6.8172817,10.728837,3.1515958
1551721809484,-53.55478,1.564622,-21.971764,53.420666,20.585957,-4.090369,-7.3760753,-29.258432
1551721809487,-72.37495,-6.4820056,-66.63055,56.54991,14.595689,3.1962993,19.557775,-3.3751132
1551721809487,-45.485798,-7.8901653,3.0845406,-25.77156,8.046628,-7.0184474,-15.243889,-7.1749096
1551721809490,109.79176,-19.468369,74.65482,-54.694717,-0.13411047,-17.367306,-6.884337,1.4752151
1551721809493,55.745247,-5.2750115,36.187473,38.623814,4.984439,-9.924174,-5.76675,-3.5092237
1551721809493,70.69856,-22.798779,-28.498472,72.21848,18.350782,4.1574244,-7.5325375,-6.5714126
1551721809495,-63.34484,5.9679155,-66.675255,-27.716162,-13.07577,8.426607,10.862947,-7.219613
1551721809495,-44.010582,-14.282764,11.511148,-71.123245,6.9960957,0.089406975,10.885299,-12.964011
1551721809510,-216.78957,-8.58307,73.00079,22.68702,6.6831713,-9.3877325,-23.648146,-6.102026
1551721809512,-112.16105,13.612212,40.3449,62.763695,0.6705523,3.6209824,-16.6744,-9.499491
1551721809514,-16.048552,-13.209881,-43.56355,3.8668516,-5.744398,-3.3304098,16.54029,9.007752
1551721809517,-234.62625,6.549061,-56.840485,-63.59071,-3.3751132,-5.9008603,-5.7220464,-7.733703
1551721809518,26.620926,0.80466276,-22.418798,24.028124,15.333296,20.362438,1.3858081,-0.24586917
1551721809520,-135.13864,-1.7210842,76.2418,61.601406,7.1972613,-0.69290406,25.726856,-1.6763808
1551721809523,-20.027163,26.464464,39.294365,6.884337,17.255547,3.2633545,-2.8163197,9.968878
1551721809537,76.33121,14.193357,-55.834656,-72.71022,0.044703487,-15.377999,-11.242927,10.728837
