Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746966734,-205.92662,18.909575,55.678192,31.985346,2.1457675,3.1515958,-7.241965,15.869738
1551746966734,115.62557,-8.806587,46.603386,78.43227,7.063151,10.63943,1.7210842,0.9834767
1551746966735,-38.892033,-3.3304098,-60.550873,-1.8551947,-10.035933,-5.6996946,16.629698,-19.580128
1551746966735,-2.8610232,-8.985401,-74.900696,-47.00572,4.5150523,-23.290518,13.209881,17.412008
1551746966735,-10.482967,2.5704505,-3.6209824,6.191433,6.347895,4.470349,-12.449922,15.221538
1551746966736,105.813156,-19.982458,74.9901,87.59648,7.1078544,8.851291,1.9222499,-1.6763808
1551746966736,9.767712,-6.5937643,53.66654,6.8172817,6.191433,18.820168,8.538366,1.2516977
1551746966737,86.21068,-7.398427,-36.858025,-86.970634,23.223461,-18.686058,1.5199186,3.0174854
1551746966738,-60.170895,11.868776,-75.951225,-20.205976,0,24.519863,8.851291,23.134054
1551746966739,64.7083,-4.6044593,-5.744398,73.470184,-7.666648,-0.26822093,3.911555,-6.2361364
1551746966771,2.3022296,46.15635,65.4012,19.803644,15.445055,-7.666648,-11.935831,-0.4693866
1551746966772,-249.13254,10.482967,36.299232,-71.45853,-4.3362384,4.6715145,-12.472273,-9.052456
1551746966772,10.371209,0.20116569,-46.40222,-25.950375,-0.6034971,11.466445,-1.3858081,2.793968
1551746966773,-66.40703,18.104912,-66.74231,64.64124,-3.3304098,14.86391,-2.1681192,-8.225442
1551746966773,-79.05812,-12.1593485,0.29057267,54.180626,11.578203,1.3858081,-6.79493,8.20309
1551746966774,16.093256,22.619965,78.05229,-52.41484,4.7609215,7.6889997,-1.2293459,9.074808
1551746966774,3.732741,12.7181425,23.089352,-60.282654,27.96203,-17.121435,-16.361477,-2.5704505
1551746966775,163.503,-31.068924,-43.831768,45.99989,16.473234,-0.42468312,4.649163,-17.94845
1551746966775,112.786896,2.2351744,-72.95609,59.835617,5.4314737,2.1234157,-5.9008603,-6.638468
1551746966776,-31.851234,4.1350727,12.248755,-35.98631,-3.8668516,1.9669534,15.534462,17.702581
1551746966802,-36.701565,-30.979517,72.10673,-42.289497,2.2128227,-8.58307,11.15352,13.433398
1551746966803,76.75589,-2.101064,41.194263,42.088333,-12.092294,6.2137847,-3.308058,2.3916366
1551746966803,11.600555,-5.945564,-16.987326,73.7384,-5.1185493,2.883375,38.288536,24.251642
1551746966803,128.99191,-22.508205,-95.598404,-20.228329,-4.8503284,12.829901,-12.360515,12.673439
1551746966804,3.7550929,-8.292497,-11.131168,-57.265167,22.530558,-18.931927,-8.068979,-8.426607
1551746966804,16.473234,-14.1039505,78.63343,26.352705,4.6938663,-2.9951336,-12.472273,-5.587936
1551746966805,146.0463,-7.9795723,43.407085,53.107742,-6.6608195,-23.692848,3.0398371,0
1551746966805,3.2410028,-1.139939,-37.841503,0.33527616,15.847386,3.0398371,-17.076733,-10.50532
1551746966805,-130.57889,3.3751132,-62.093143,-49.08443,-2.5033953,3.1962993,-8.806587,-6.79493
1551746966806,152.81888,-5.3644185,-1.5199186,7.733703,6.2137847,-25.346878,17.322601,-15.847386
1551746966835,-123.69455,0.29057267,81.002716,71.63734,-7.6889997,4.984439,-19.088388,-20.205976
1551746966836,-89.7199,-9.477139,52.526596,23.402275,-3.3527615,1.4528633,1.0728837,-2.9280784
1551746966836,-59.545044,27.403238,-49.576168,-64.238914,-15.623869,-15.4897585,13.5451565,-4.805625
1551746966837,20.675364,-7.934869,-64.84241,5.4314737,-19.714237,8.985401,32.94647,-2.6375058
1551746966838,68.53045,4.5150523,17.903748,72.08437,7.152558,-15.802683,-17.322601,-10.326506
1551746966838,363.6405,7.30902,64.79771,14.238061,10.818244,-0.89406973,13.165177,-1.4081599
1551746966839,147.92384,14.8415575,29.99604,-76.2418,7.331372,3.1739476,13.4557495,-6.4149504
1551746966841,36.65686,11.064113,-46.15635,-35.315754,-1.564622,25.525692,-0.044703487,-17.81434
1551746966842,84.17667,11.354686,-68.44104,50.22437,0.9834767,2.1681192,-8.538366,3.0621889
1551746966842,60.170895,19.11074,8.694828,56.393448,-5.5208807,-26.576223,5.140901,1.2740494
1551746966871,-59.053307,8.71718,55.052345,-34.33228,-12.56168,-3.308058,9.454787,4.5150523
1551746966871,149.46611,8.538366,45.15052,-47.497456,8.605421,16.115606,2.1681192,-7.5325375
1551746966872,-34.533443,8.985401,-34.824017,72.62081,7.934869,4.202128,-9.3877325,20.295383
1551746966872,-133.46227,7.0855026,-88.15527,52.995983,-0.9834767,2.2351744,-6.6608195,-19.915403
1551746966872,56.14758,-25.704506,3.1515958,-29.884281,10.751188,0.9834767,14.908613,-7.152558
1551746966873,26.576223,-23.804607,54.4712,-55.409973,9.946526,-13.187529,3.9786103,-5.1856046
1551746966873,-148.0356,-22.17293,40.724876,26.755037,0.9834767,13.209881,16.428532,-14.081598
1551746966873,66.854065,-25.704506,-28.58788,52.616005,13.254584,-2.7269127,0.58114535,-2.0563605
1551746966874,-53.822998,-12.405218,-78.16405,-21.368267,12.762846,3.732741,18.395485,-2.1234157
1551746966874,122.37579,-18.820168,0.6034971,-66.09411,11.846424,-20.183624,17.16614,-2.0563605
1551746966903,-133.954,-7.9795723,56.77343,22.664667,-5.2079563,6.012619,-4.7609215,4.6938663
1551746966904,212.38626,-15.601517,56.840485,72.129074,-2.972782,-11.578203,-14.215709,7.577241
1551746966904,245.4445,-6.5714126,-56.460503,0.6258488,-3.5315754,16.227365,-0.3576279,7.398427
1551746966905,-81.94149,-13.925137,-48.32447,-78.14169,17.143787,28.744343,-4.6044593,-8.359552
1551746966905,-11.824073,8.873642,2.6375058,10.840595,-22.508205,-19.62483,-17.94845,-4.202128
1551746966905,165.15703,2.9504302,90.055176,53.755943,8.046628,-9.655953,-11.958183,8.180738
1551746966905,94.57023,-10.572374,41.12721,-0.37997964,13.880433,7.554889,-9.343029,2.4139884
1551746966906,100.202866,9.499491,-62.495476,-80.66744,12.56168,5.4538255,9.3877325,7.845462
1551746966906,-42.624775,20.451845,-63.23308,-14.975668,-5.4314737,9.298326,-0.20116569,2.190471
1551746966907,-15.89209,7.7784066,8.694828,82.746155,7.3760753,8.650125,14.282764,1.4528633
1551746966938,116.20672,19.937756,64.82005,10.751188,6.0349708,19.714237,-0.33527616,3.4198167
1551746966939,79.97454,24.698677,37.729744,-60.10384,-2.190471,-5.9679155,-0.9387732,14.305116
1551746966940,249.31136,-4.0009623,-59.88032,-30.197206,8.895994,16.830862,-5.3867702,-2.1457675
1551746966941,121.839355,27.582052,-74.699524,69.04453,4.35859,1.4305116,-5.051494,-22.06117
1551746966942,-103.89091,9.655953,3.732741,63.21073,13.321639,-7.2643166,-0.782311,5.7891016
1551746966942,103.198,9.186566,69.58098,-71.1456,20.921232,-10.102988,-9.499491,20.675364
1551746966943,-25.860968,-12.04759,52.839523,-50.738457,-19.825996,-12.516976,6.012619,10.684134
1551746966943,23.20111,2.7716162,-51.699585,75.6383,0.42468312,-1.8775464,5.1185493,-5.498529
1551746966944,116.45258,-22.55291,-64.30597,48.749153,5.945564,11.66761,-4.4927006,-21.971764
1551746966945,-7.9572206,-25.928022,9.343029,-48.21271,-7.7784066,-23.134054,3.4421685,-12.584032
1551746966970,-67.88225,-3.9339068,68.642204,-59.835617,10.706485,-1.2293459,2.2575262,3.8444998
1551746966971,-45.99989,6.347895,46.625736,7.331372,6.6831713,8.940698,-10.728837,15.042724
1551746966971,-68.508095,-12.315811,-70.38564,70.43034,8.426607,12.181701,1.2740494,7.0855026
1551746966971,34.779312,-9.812415,-60.707336,-46.02224,13.343991,-12.405218,-14.305116,-18.619003
1551746966972,-249.71368,-24.296345,8.113683,-50.64905,9.946526,23.223461,0.5140901,8.784235
1551746966972,-166.40874,0.022351744,74.09603,17.255547,-13.008715,22.351744,-3.911555,3.218651
1551746966972,-47.81038,-21.077694,22.977592,80.15335,-11.198223,-18.954279,0.089406975,0.5140901
1551746966972,-159.85966,-18.082561,-34.75696,-20.49655,-12.04759,-11.824073,-4.7385697,5.073846
1551746966973,46.603386,-11.354686,-75.05715,-74.74423,-10.348857,8.940698,-8.270145,-12.204052
1551746966974,-19.982458,5.3867702,2.190471,6.0573225,9.700657,9.298326,1.8104912,4.8503284
1551746967004,-18.909575,0.9834767,66.675255,72.464355,-19.893051,1.3634564,-20.563604,0.58114535
1551746967005,25.480988,4.87268,25.324526,22.508205,5.0291424,-4.0680175,-9.23127,-5.0291424
1551746967005,62.897808,-5.4538255,-30.331316,-83.90845,3.4421685,-2.3245814,9.566546,-5.6102877
1551746967005,133.81989,32.43238,-51.11844,-9.119512,1.050532,10.572374,-8.471311,4.7385697
1551746967006,79.125175,22.888186,-8.314849,67.21169,-12.673439,-14.126302,-1.4752151,2.7492645
1551746967006,178.3222,4.3138866,67.56932,28.409065,15.333296,3.3751132,6.9066887,5.0067906
1551746967007,-13.880433,10.50532,55.02999,-72.643166,-1.3411046,-1.6316773,9.477139,-9.343029
1551746967007,-87.97646,1.050532,-44.45762,-37.70739,2.1681192,-7.219613,7.30902,0.17881395
1551746967008,-15.221538,12.628736,-88.60231,55.074696,6.0349708,-6.616116,12.025238,-10.617078
1551746967008,-209.63701,6.347895,-3.2410028,34.153465,1.5199186,-2.0787122,2.525747,-3.5539272
1551746967036,-47.877434,1.743436,70.69856,-65.26709,9.454787,20.965935,3.6880376,-2.704561
1551746967037,-40.90369,4.626811,35.539272,-50.0232,3.6880376,-15.89209,-5.140901,-6.7278748
1551746967037,32.521786,8.180738,-54.35944,59.32153,-15.623869,-17.412008,-2.3022296,0.044703487
1551746967037,9.454787,1.1175872,-73.96192,45.552853,-15.377999,-18.037857,12.762846,-7.1972613
1551746967038,16.696753,-20.49655,-2.6598575,-43.004753,-6.1243777,-3.7774446,-14.126302,5.9679155
1551746967038,-42.736534,-4.1574244,57.756905,-69.04453,15.132131,-10.035933,-13.254584,12.427569
1551746967038,-12.785197,-18.373133,33.862892,35.494568,-11.399389,-18.194319,3.3527615,-17.43436
1551746967039,-57.93572,-17.479063,-42.133038,55.745247,17.83669,1.2069942,14.439226,2.9280784
1551746967039,-64.328316,-2.5704505,-65.3565,-39.048496,6.951392,-10.348857,-7.0855026,12.136997
1551746967039,-61.288483,-23.402275,-5.4314737,-53.733593,21.79295,2.8163197,11.66761,11.935831
1551746967071,-83.77434,10.035933,77.29233,28.051437,5.6326394,-8.873642,5.1185493,-7.487834
1551746967072,87.86471,7.063151,51.744286,69.04453,-13.567509,-15.89209,-19.155445,-10.684134
1551746967072,111.177574,-22.016468,-13.366343,-8.806587,-11.019409,20.675364,-7.733703,19.62483
1551746967072,2.4810436,-20.094217,-55.1194,-51.699585,-14.573337,-1.8104912,29.48195,-9.633601
1551746967073,10.795892,-15.065075,-14.99802,13.232232,-1.6763808,15.199185,23.871662,3.576279
1551746967073,43.22827,-10.751188,61.579052,74.83364,1.050532,-8.359552,4.35859,2.615154
1551746967073,135.80919,11.958183,43.630604,12.94166,-5.833805,-1.3858081,23.33522,3.6880376
1551746967073,-35.807495,5.4538255,-58.494514,-58.293346,10.63943,-4.0680175,0.6034971,-9.410084
1551746967074,-6.2361364,42.065983,-59.45564,-21.65884,2.4810436,-25.212767,-11.511148,-9.991229
1551746967074,-98.72765,10.482967,6.191433,65.200035,-13.232232,11.108816,2.615154,-11.377037
1551746967105,-47.54216,0.22351743,72.28554,23.469332,9.343029,0.6258488,-11.220575,2.0563605
1551746967106,-85.24955,20.317736,37.483875,-46.826904,2.9951336,0.29057267,30.018393,-9.030105
1551746967107,-114.306816,4.1350727,-27.000906,-24.542215,1.0058285,4.984439,-1.9669534,1.6316773
1551746967107,-7.4207788,34.779312,-90.03282,69.51392,-6.526709,10.438264,-0.1564622,-4.179776
1551746967108,65.669426,-7.644296,2.0563605,42.133038,18.46254,-7.8678136,-1.9222499,-8.806587
1551746967109,-37.32741,17.099083,66.116455,-29.169025,-2.9951336,-19.401314,5.8114533,9.61125
1551746967109,70.09507,9.74536,38.534405,-58.539215,15.757979,-2.6598575,9.164215,-4.895032
1551746967110,-24.430456,-22.95524,-42.78124,62.383717,-8.71718,1.4081599,4.1574244,-15.310945
1551746967111,-186.92763,4.2244797,-71.92791,72.01732,-1.139939,1.6763808,-5.2973633,-10.460616
1551746967112,128.2543,-15.914441,-8.851291,-59.47799,-13.768674,-26.911499,-0.24586917,19.177795
1551746967139,-186.16768,-20.585957,67.65873,-82.29912,-0.6705523,-9.633601,-9.454787,28.744343
1551746967140,30.733648,-9.946526,35.852196,48.99502,27.112665,13.567509,-8.270145,9.164215
1551746967140,-60.305004,-5.5432324,-39.45083,72.3973,24.273994,0.6705523,4.5821075,-7.7113514
1551746967141,46.424572,-19.513073,-70.028015,-8.7395315,1.5199186,0.044703487,7.82311,20.049515
1551746967142,57.82396,-17.188492,-2.1457675,-96.00074,-0.06705523,9.432436,1.7881395,-9.924174
1551746967144,-96.112495,-13.679267,62.629585,7.487834,-8.247793,-16.830862,-6.7725782,-7.9572206
1551746967145,113.88213,-21.748247,34.712257,50.581997,-7.0184474,-5.9902673,-11.108816,-0.3576279
1551746967145,136.05507,-7.398427,-55.99112,-9.477139,7.644296,10.728837,0.6482006,19.60248
1551746967146,-45.50815,-6.8396335,-72.17378,-91.12806,5.476177,24.09518,3.0398371,7.1972613
1551746967146,34.555798,-0.26822093,-9.790064,-4.202128,-6.7278748,0.9387732,5.7891016,-10.728837
1551746967172,-104.65086,8.672477,56.25934,77.76172,10.885299,13.72397,5.587936,8.3372
1551746967172,-53.24185,9.052456,53.130096,-10.25945,-5.342067,9.320677,-28.029087,-14.707447
1551746967173,-205.7031,15.959145,-45.77637,-75.79476,-2.615154,6.7725782,-8.761884,34.555798
1551746967173,-86.925934,3.822148,-82.38853,-34.153465,8.180738,-2.1457675,-8.024276,10.997058
1551746967173,-104.53911,0.80466276,5.8114533,76.26415,-1.4081599,24.028124,6.102026,13.96984
1551746967174,-151.03073,18.283726,67.502266,24.162235,-1.7210842,-6.102026,1.7881395,7.756055
1551746967175,-10.326506,20.340086,44.47997,-56.415802,9.924174,-16.517939,-7.2866683,-7.5995927
1551746967176,2.43634,18.596651,-54.627663,-33.68408,-14.61804,2.9504302,1.0281802,23.558739
1551746967177,152.28242,-5.0961976,-76.733536,79.01341,-2.6598575,-0.9164215,-12.673439,1.564622
1551746967179,100.67226,8.024276,19.915403,47.966843,-12.360515,-27.425589,-12.405218,-1.9222499
1551746967208,-123.38162,-7.063151,75.57124,-59.388584,-3.822148,7.241965,-1.0058285,-2.8610232
1551746967209,-0.40233138,12.360515,40.054325,-50.157314,21.144749,-14.729799,4.1350727,13.031067
1551746967209,-134.98218,-4.9173837,-59.187416,43.831768,1.4528633,4.090369,4.895032,6.951392
1551746967210,-65.89294,-2.3022296,-82.43323,57.242817,-3.6433342,-8.71718,7.4431305,-10.415913
1551746967211,134.40103,-9.767712,-1.4975668,-41.328373,3.0398371,-6.861985,7.8678136,-5.5432324
1551746967211,-243.96928,-18.44019,60.50617,-69.26805,0.13411047,0.73760754,2.7492645,10.930002
1551746967212,69.53628,6.370247,29.48195,28.34201,5.1856046,17.009676,-18.551947,-7.30902
1551746967213,-2.5704505,7.7784066,-37.148598,55.186455,11.444093,5.1185493,3.129244,-11.689962
1551746967214,-224.70207,-16.383827,-90.43516,-24.430456,19.066038,19.311907,5.073846,4.112721
1551746967215,13.008715,8.560718,-22.06117,-73.783104,-1.0952355,-16.964973,-18.261375,18.194319
1551746967241,3.576279,0.022351744,52.236027,24.788084,-13.768674,6.3255434,4.5150523,-3.3751132
1551746967242,21.301212,-6.191433,29.034916,57.77926,18.797817,3.2633545,-5.342067,3.0398371
1551746967243,130.44478,7.487834,-47.117477,-9.320677,29.504301,4.537404,-16.853214,20.183624
1551746967243,320.70282,-25.682154,-56.348747,-63.635414,18.306078,-0.22351743,9.454787,-3.5092237
1551746967244,-131.83058,1.7657877,-4.023314,26.732685,-0.1564622,-0.89406973,-20.451845,5.856157
1551746967245,-42.088333,11.5335,75.079506,68.239876,-8.8289385,-5.1185493,-15.4897585,-13.656916
1551746967246,112.608086,3.8892033,53.44302,6.0349708,-11.198223,-10.617078,-23.625793,9.007752
1551746967247,-58.762733,6.8396335,-38.266186,-96.44778,7.756055,-18.194319,2.2575262,-2.6375058
1551746967248,-96.09015,32.43238,-52.392487,-33.97465,2.8610232,7.8678136,4.291535,18.574299
1551746967249,-80.354515,18.954279,-1.8998982,63.411896,-19.177795,3.0398371,7.1749096,-3.4421685
1551746967276,31.761827,24.251642,61.89198,30.599537,7.063151,10.818244,-9.723008,6.437302
1551746967277,37.260357,17.83669,31.493607,-43.72001,-0.9834767,-10.192395,9.030105,0.53644186
1551746967278,10.862947,31.203033,-42.110683,-45.35169,-2.279878,6.28084,9.700657,-13.813377
1551746967278,143.07352,15.601517,-81.11448,43.384735,1.5869738,13.008715,-1.5199186,-5.923212
1551746967279,8.784235,10.281802,-8.784235,35.02518,-12.807549,20.965935,3.2633545,1.5199186
1551746967279,-2.7492645,16.227365,56.706375,-59.768562,-8.314849,-5.7220464,8.873642,-12.0699415
1551746967280,199.04228,2.5928023,43.07181,-44.524673,7.912517,1.2293459,-9.23127,20.071865
1551746967281,221.19286,-5.8785086,-43.96588,52.41484,-7.733703,2.190471,6.884337,8.381904
1551746967281,13.813377,-8.694828,-55.834656,54.851177,12.785197,7.30902,3.218651,5.1856046
1551746967281,-232.30167,6.79493,-25.726856,-35.561623,-8.8289385,3.9562585,-8.046628,0.6705523
1551746967311,-42.356556,6.258488,65.49061,-44.636433,-10.50532,1.0281802,-3.732741,10.728837
1551746967312,30.241909,-25.860968,27.358534,39.1379,-1.4752151,4.447997,-6.0573225,-9.678305
1551746967313,-212.94507,-17.389656,-34.421684,71.61499,-7.845462,-28.520824,24.22929,1.1175872
1551746967313,-138.49141,-19.62483,-58.3604,-32.79001,-6.3925986,25.63745,-17.389656,4.35859
1551746967313,-34.08641,-16.339125,-10.728837,-64.328316,-20.541252,-10.348857,1.2293459,-0.84936625
1551746967314,-21.27886,-20.63066,83.90845,26.710333,-15.221538,12.449922,15.51211,-11.935831
1551746967314,-34.846367,-4.291535,45.552853,50.64905,13.232232,7.845462,-3.8892033,22.910538
1551746967315,-265.29285,-10.684134,-51.2749,-23.402275,-0.89406973,7.1078544,11.935831,12.025238
1551746967315,95.30784,-7.6889997,-35.22635,-62.517826,22.865833,1.1622907,-29.370192,13.07577
1551746967316,-47.743324,3.218651,-6.5043573,1.9222499,0.24586917,12.69579,-0.89406973,-0.5587936
1551746967344,-170.76732,-0.044703487,66.74231,78.253456,-17.747284,-14.327468,-8.471311,16.182663
1551746967346,-81.47211,-17.657877,32.991173,-2.3916366,-10.795892,9.253622,-5.2750115,-24.944546
1551746967348,-196.42712,13.746323,-43.67531,-74.45366,-1.832843,-6.9066887,1.5422703,-8.8289385
1551746967348,-155.38933,2.1681192,-67.54697,-27.44794,-1.3187529,-2.615154,-1.5869738,14.305116
1551746967349,47.81038,12.56168,-10.907651,68.48574,6.7278748,-17.56847,-8.985401,-7.241965
1551746967350,36.075714,6.012619,58.42746,18.909575,7.3537235,8.113683,-8.426607,11.354686
1551746967351,-85.11544,17.05438,31.538311,-82.41088,-12.002887,-3.1962993,6.347895,-2.6598575
1551746967352,108.20479,16.383827,-40.21079,-40.00962,12.94166,3.486872,9.477139,4.4256454
1551746967352,-4.35859,-0.13411047,-80.06394,64.82005,2.0787122,2.3916366,-2.0563605,18.194319
1551746967353,45.418743,17.747284,-11.578203,30.063095,3.3751132,0.6705523,-22.329391,4.179776
1551746967379,4.626811,-2.3916366,64.1048,-46.849255,4.0456657,12.315811,-2.5704505,3.3304098
1551746967380,38.57911,9.700657,48.637394,-54.940586,3.0621889,-9.879471,-1.2740494,8.761884
1551746967380,-107.31072,-0.17881395,-43.34003,45.35169,2.190471,-9.343029,0.84936625,-7.040799
1551746967381,-127.82962,-20.11657,-66.92112,50.738457,8.560718,-11.645259,-1.4752151,23.96107
1551746967381,-270.05377,12.628736,-3.308058,-16.763807,-9.790064,5.409122,-5.319715,8.426607
1551746967382,196.40477,-8.7395315,71.212654,-54.918236,-10.728837,-8.985401,-10.527671,-12.919308
1551746967382,-105.18731,-11.041761,38.55676,46.044594,11.645259,-15.847386,-20.317736,5.25266
1551746967383,53.890053,-11.66761,-39.517883,68.48574,-14.349819,-4.2468314,-2.5033953,4.559756
1551746967383,-24.139883,-5.7891016,-61.757866,-14.886261,-17.523767,-11.28763,-19.35661,14.260412
1551746967384,123.538086,-4.4256454,2.525747,-67.16699,-16.450884,3.0845406,-4.269183,3.397465
1551746967412,53.890053,-4.1574244,69.335106,12.271108,7.6889997,-5.0291424,3.1739476,-9.700657
1551746967413,-53.2195,15.847386,47.497456,71.61499,3.0398371,-3.8444998,-14.886261,3.7997963
1551746967415,72.03967,-9.588898,-46.424572,-10.013581,-15.64622,-11.555852,0.24586917,11.175872
1551746967415,236.34734,6.6831713,-58.3157,-70.072716,-13.165177,2.011657,13.612212,-2.43634
1551746967416,38.802628,15.869738,6.861985,13.478102,-16.27207,-0.3576279,-27.157368,3.8668516
